0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.2937293,0.62747663,0.5261153,0.4389073,0.63867885,0.42823273,0.48770136,0.41862807,0.63274676,0.5461499,0.5469199,0.2826245,0.4253437,0.47466758,0.60722715,0.3678036,0.5628238,0.5981529,0.67079276,0.48435262,0.5309016,0.41646168,0.3581469,0.3097905,0.50873137,0.49254975,0.54713494,0.46361765,0.31245014,0.3758101,0.49733925,0.4090459,0.5616613,0.3321296,0.5403213,0.35855833,0.6077145,0.67707276,0.35630885,0.40999308,0.49888083,0.52267534,0.5644985,0.48393348,0.35841173,0.27738115,0.44757038,0.30419973,0.3967186,0.5233614,0.47856516,0.6729213,0.42940164,0.46070915,0.33132643,0.71345997,0.59705216,0.49118024,0.5357218,0.6131367,0.58334595,0.42719355,0.6865964,0.6369768,0.5
0.32005396,0.51930416,0.6112431,0.42790604,0.50061035,0.44771534,0.68245435,0.37971187,0.43460557,0.6615726,0.45547986,0.38940728,0.50444365,0.53948617,0.5018566,0.20968837,0.7291515,0.67895013,0.43197513,0.29357928,0.49650776,0.39216876,0.54246414,0.53379357,0.6097179,0.49201688,0.4209018,0.46883932,0.3477005,0.7842111,0.42131618,0.36230025,0.50742024,0.22633982,0.6066621,0.5373163,0.7007681,0.68683475,0.38774696,0.3707702,0.5460509,0.5890925,0.56302476,0.4165314,0.309537,0.244754,0.48810667,0.30248687,0.42825896,0.5378426,0.39733756,0.75776124,0.3057906,0.49252,0.30777508,0.62052447,0.5814782,0.6191528,0.38568205,0.6508407,0.5003604,0.5155252,0.6360669,0.64861715,0.75
0.18616222,0.67021585,0.55180013,0.48119164,0.55065423,0.34307995,0.54599714,0.29298553,0.57727504,0.7193821,0.4341592,0.40686223,0.51188433,0.3797952,0.6462806,0.33108845,0.52630675,0.56377643,0.64563876,0.464232,0.5053471,0.4053392,0.34913832,0.46276295,0.502587,0.46698308,0.5071812,0.45438206,0.31020606,0.47345388,0.5558157,0.4337059,0.62241954,0.4236385,0.53163767,0.3378,0.6031888,0.61516327,0.3625064,0.47291195,0.3808518,0.42328268,0.5263301,0.43394625,0.37325668,0.31030795,0.37717515,0.32744375,0.35145032,0.5691144,0.49662745,0.6078538,0.45569003,0.60103965,0.48082808,0.62038684,0.5029531,0.4175637,0.51378417,0.6281562,0.59145844,0.59260076,0.52381873,0.6418689,0.0
0.34263095,0.5401922,0.5652304,0.3788972,0.54773045,0.47012213,0.73825246,0.3932651,0.4757932,0.5669194,0.6123181,0.41880143,0.5342994,0.5400623,0.6047544,0.22973561,0.70501477,0.6822139,0.44451734,0.25437686,0.5117444,0.41192108,0.51105773,0.49005586,0.5812985,0.5638988,0.40727094,0.48861808,0.2940728,0.7607744,0.35999405,0.33159807,0.5426412,0.2038879,0.58149105,0.5131272,0.6254285,0.68667465,0.3375845,0.34078112,0.6017506,0.5377764,0.4905264,0.40156808,0.3257753,0.22996062,0.5317193,0.25182036,0.4938507,0.4421602,0.43380854,0.72175956,0.27905166,0.48475865,0.33206826,0.5600709,0.5955179,0.59761107,0.4437187,0.61732674,0.58755267,0.46846673,0.64909583,0.66231525,0.75
0.22580035,0.65823555,0.48579532,0.46909648,0.49499324,0.3065249,0.4478901,0.25714034,0.54409385,0.731443,0.381789,0.38919848,0.4950728,0.38936913,0.5581396,0.3197092,0.51705515,0.52377504,0.69164646,0.4558093,0.5612458,0.32928714,0.4565451,0.52033126,0.5155135,0.5067379,0.5622297,0.4924093,0.3203656,0.49601454,0.5963564,0.35453165,0.61083317,0.6023486,0.47941095,0.2578454,0.45455524,0.61559415,0.41020814,0.505617,0.35326535,0.49389464,0.5592281,0.576092,0.4910702,0.3877416,0.30309403,0.40455502,0.35979405,0.7445119,0.61974055,0.59883344,0.6050373,0.5810306,0.39764026,0.6087633,0.41745034,0.47136146,0.6050151,0.5063503,0.57067156,0.4770427,0.6007175,0.67505217,0.0
0.18991905,0.7023275,0.59013313,0.49808118,0.54533315,0.36847898,0.5541,0.30025718,0.58562344,0.7255305,0.43567896,0.41658455,0.5072345,0.34941646,0.64524066,0.32317778,0.49587128,0.53581834,0.6412732,0.42530525,0.51483625,0.40900412,0.33891734,0.49546462,0.46949762,0.46243492,0.47839373,0.48667568,0.29357103,0.50605255,0.5596612,0.3975942,0.62276417,0.38966992,0.5267459,0.36798176,0.62372845,0.6147089,0.3590244,0.4531288,0.39683494,0.40948194,0.5263963,0.41480404,0.36264455,0.3081467,0.40093765,0.32172957,0.36409438,0.5579225,0.49623552,0.5869584,0.48598233,0.58483505,0.5103593,0.6047708,0.51359904,0.43053395,0.51592565,0.6236602,0.6239914,0.57861984,0.5187376,0.5920687,0.0
0.35647056,0.5222614,0.7164564,0.39650178,0.42354688,0.46769282,0.54769355,0.45069534,0.55492914,0.6669768,0.3157716,0.36513168,0.49891368,0.6120417,0.41761127,0.28601587,0.67534214,0.6986107,0.540395,0.305379,0.5440229,0.40782577,0.44084102,0.37516442,0.48700604,0.5027354,0.45087454,0.43443188,0.31775212,0.68447006,0.38292715,0.34429628,0.5314972,0.3494573,0.6053366,0.47058138,0.64263326,0.6489327,0.44109538,0.4764745,0.49472612,0.5333954,0.58100307,0.42741305,0.36332485,0.29154384,0.39637616,0.32670388,0.38906887,0.54466456,0.41491857,0.731795,0.30665618,0.51776916,0.33394498,0.629477,0.5504071,0.605935,0.4231261,0.5822874,0.45204082,0.56025773,0.51381403,0.6485982,1.0
0.3780875,0.51912296,0.5079035,0.484988,0.5783384,0.43582344,0.49810645,0.3499289,0.5704066,0.5503486,0.48847473,0.35664734,0.42970607,0.4439395,0.53744686,0.4328922,0.62107253,0.49702528,0.4791037,0.52696705,0.40263692,0.2641938,0.5420053,0.43817303,0.67395955,0.5754075,0.57557064,0.41463012,0.3349644,0.6043658,0.56869423,0.3682389,0.61890155,0.49619007,0.47350886,0.2971707,0.4741194,0.6509573,0.39868894,0.4964949,0.5036515,0.44558272,0.5089723,0.54331034,0.39410463,0.27694765,0.39024594,0.32910138,0.57411,0.50329614,0.5579627,0.5561374,0.39578176,0.4835149,0.38606772,0.58904284,0.5692952,0.62594396,0.55555713,0.4688972,0.63708746,0.40453312,0.66110206,0.6880422,0.0
0.34529537,0.5182303,0.67848027,0.46724552,0.60172796,0.51419467,0.5782071,0.5326674,0.59030175,0.6485261,0.50336814,0.29737115,0.42053077,0.46433088,0.46072754,0.43204716,0.59425825,0.54136646,0.5727744,0.499853,0.46573287,0.3740427,0.40418378,0.36287275,0.5883841,0.5058112,0.5417166,0.42995572,0.26142442,0.5142349,0.54340655,0.41128325,0.60741824,0.38153008,0.5537049,0.35121247,0.5381424,0.6415152,0.38143408,0.4472585,0.53131276,0.44172636,0.53588545,0.45346302,0.37859175,0.25472006,0.4454787,0.2745793,0.5057141,0.48464242,0.48098376,0.6100609,0.34787002,0.42521194,0.3089754,0.6175078,0.5568808,0.55973434,0.5415589,0.51834196,0.6684825,0.39516574,0.6333198,0.62362844,0.0
0.28563112,0.6167343,0.6814593,0.4177467,0.42819825,0.39680135,0.64772254,0.25784796,0.56478655,0.75318104,0.33010942,0.41263062,0.5870599,0.4710329,0.4988448,0.23757108,0.70149416,0.65857273,0.46769878,0.31034,0.47569716,0.3546271,0.5319833,0.5565731,0.5940232,0.47703868,0.427912,0.42492375,0.30815578,0.78684497,0.45707288,0.35861748,0.56993854,0.29162383,0.5707781,0.45965174,0.6074178,0.6704373,0.43163413,0.35608894,0.47979125,0.5395965,0.540451,0.43389937,0.40512052,0.29241306,0.43880662,0.27710104,0.35130087,0.5358654,0.37650976,0.7247603,0.3201481,0.56672484,0.37986332,0.5122705,0.47137335,0.60545266,0.36065534,0.651189,0.48127714,0.6111259,0.44852072,0.5707914,0.0
0.3967319,0.59711903,0.38044274,0.3862596,0.6940974,0.49291596,0.5839029,0.5692561,0.49089685,0.56773794,0.6215965,0.24906947,0.5214771,0.50205886,0.58919215,0.36135674,0.6445038,0.6417147,0.48793647,0.30583295,0.4833239,0.37821844,0.49620658,0.45072237,0.5896801,0.49059778,0.4965754,0.5347931,0.3013751,0.69079715,0.42608896,0.33957687,0.49799874,0.37466717,0.5304957,0.430458,0.6747483,0.65208685,0.3175043,0.40218213,0.45141888,0.6052189,0.6037453,0.44523445,0.32979646,0.27874038,0.50772613,0.39692274,0.49702293,0.3964517,0.5675772,0.5368562,0.3909621,0.46457875,0.4906302,0.6650818,0.64298105,0.42123824,0.6204994,0.6116736,0.73554623,0.37435246,0.7420751,0.6322414,0.75
0.40556434,0.41048104,0.62330985,0.39036477,0.5705085,0.48425573,0.6391231,0.57787585,0.49642804,0.6034675,0.5005899,0.28344965,0.4859883,0.5890587,0.36891142,0.35465708,0.64984673,0.60463667,0.46284705,0.31834468,0.46249157,0.39055407,0.45386505,0.4663937,0.5368269,0.5524234,0.47678974,0.39545542,0.26902017,0.7851475,0.51086646,0.36250493,0.5144784,0.33030698,0.5601117,0.47668624,0.71549267,0.67173296,0.4126891,0.40535033,0.5039043,0.60667694,0.5875415,0.4547762,0.2665322,0.24800369,0.38835222,0.36921608,0.52629614,0.39889476,0.4912631,0.7043503,0.28000122,0.51213044,0.3780056,0.54541063,0.60100436,0.6125613,0.5018678,0.6347055,0.5628189,0.41153657,0.69461477,0.6865559,0.25
0.25777444,0.75451624,0.6302439,0.47479147,0.5416355,0.45158786,0.5929422,0.31438425,0.6107125,0.67001057,0.4926402,0.44446376,0.53176874,0.35624585,0.67977995,0.34354734,0.5305763,0.5303358,0.57932097,0.4456326,0.46713987,0.38911998,0.37593442,0.4844568,0.525435,0.5095294,0.49193522,0.45180547,0.26320294,0.58675617,0.5774322,0.40222383,0.6714873,0.44115788,0.4740121,0.34207505,0.4918418,0.61232805,0.3781332,0.4573791,0.45913187,0.33382475,0.43723518,0.39707068,0.41876945,0.28807312,0.43381673,0.26913306,0.38902953,0.41382942,0.5005188,0.5427887,0.37930846,0.5807133,0.523066,0.52945393,0.51440334,0.417298,0.5363823,0.6101526,0.7070238,0.5646216,0.4996055,0.5876633,0.0
0.23176761,0.69811577,0.55886215,0.44787878,0.5923036,0.403082,0.52518106,0.36906892,0.62157184,0.69596994,0.50053155,0.32072702,0.47360164,0.38935074,0.5981792,0.34202468,0.5464033,0.5414472,0.62714857,0.4256237,0.54471225,0.3427752,0.40584278,0.47270888,0.51714927,0.5238898,0.47584534,0.4933768,0.26966962,0.5293234,0.5344198,0.368226,0.69017684,0.40106505,0.45983157,0.3104328,0.5155541,0.6487834,0.41980082,0.42693636,0.45221314,0.38519388,0.4808829,0.47507176,0.35594845,0.23859763,0.3835942,0.23404194,0.39144522,0.6054834,0.5622979,0.58394694,0.49818313,0.5321244,0.3985631,0.50047356,0.42046148,0.45682833,0.59254426,0.49309352,0.7241072,0.44626978,0.5522584,0.5838711,0.0
0.34428218,0.61129904,0.6955007,0.3793494,0.3891273,0.43177968,0.5808507,0.28171614,0.603047,0.6766139,0.33204958,0.41945386,0.55501014,0.5184219,0.47140142,0.26341385,0.6461403,0.6759807,0.549466,0.27893332,0.54030657,0.42006144,0.4291097,0.5068745,0.4802051,0.501396,0.45470035,0.44852972,0.2893716,0.71668977,0.4459769,0.32818413,0.5503063,0.37070888,0.57013,0.44803405,0.62523097,0.6554967,0.46856123,0.45852658,0.4480535,0.53167576,0.58057636,0.43796623,0.394087,0.3073685,0.37664852,0.31355253,0.33366212,0.57499313,0.3893053,0.7163858,0.38208246,0.5902468,0.40976644,0.53450793,0.46650124,0.6057055,0.37251753,0.6091457,0.43831858,0.65110075,0.39232233,0.57061076,0.0
