0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.52015775,0.4968608,0.5377685,0.44252467,0.49038097,0.52686685,0.47811234,0.49738008,0.49660635,0.4632579,0.483803,0.5155996,0.52132475,0.5113107,0.5194899,0.48946184,0.5134925,0.47502232,0.52784806,0.4623468,0.5326113,0.5267192,0.4549051,0.48831034,0.4892827,0.47635955,0.44579983,0.5506187,0.5119979,0.56938773,0.46438938,0.49094397,0.27492464,0.0,0.0,0.26759562,0.0,0.0,0.0,0.0,0.0,0.0,0.1401043,0.0,0.0,0.5943831,0.0,0.26617035,0.5
0.54752547,0.45910642,0.5380974,0.4299886,0.5103589,0.51589483,0.48968476,0.49295536,0.53201133,0.4498167,0.48017246,0.54317707,0.47407398,0.54076666,0.5159385,0.49159735,0.5210749,0.46610966,0.4911289,0.4688457,0.49763304,0.52855664,0.46587476,0.46074322,0.52820414,0.47020286,0.44813767,0.5564182,0.48700395,0.5269782,0.4910191,0.49644572,0.5972425,0.0,0.0,0.5005657,0.0,0.0,0.0,0.0,0.0,0.0,0.29543865,0.0,0.0,1.4322604,0.0,0.9115651,0.75
0.54499763,0.45202765,0.48198158,0.43539813,0.54291886,0.545398,0.5053507,0.49028036,0.48751137,0.47543633,0.44332194,0.49201205,0.50899976,0.54487115,0.5356211,0.5276907,0.53209406,0.4566646,0.48970583,0.4814213,0.5384052,0.53375626,0.45748886,0.50336087,0.51296103,0.47883904,0.4195556,0.50441873,0.53070396,0.50117826,0.48113763,0.45339918,0.24866371,0.0,0.0,0.15205447,0.0,0.0,0.0,0.0,0.0,0.0,0.08174894,0.0,0.0,0.6061838,0.0,0.25910547,0.0
0.53926367,0.4896622,0.49844703,0.42647162,0.51034725,0.4951559,0.49838236,0.5104453,0.5636159,0.4641473,0.48324162,0.5357581,0.48378006,0.5458064,0.5442211,0.46795362,0.5217089,0.46263248,0.49157715,0.5087219,0.5025447,0.48256177,0.49861315,0.46545327,0.4972703,0.5237677,0.4469048,0.5556615,0.49459997,0.48590234,0.52174604,0.47327808,0.3993718,0.0,0.0,0.3714335,0.0,0.0,0.0,0.0,0.0,0.0,0.20757687,0.0,0.0,0.9614589,0.0,0.6245224,0.75
0.531413,0.45664284,0.4795743,0.44548672,0.50794077,0.5187419,0.4935717,0.49006084,0.50047684,0.48135617,0.47280285,0.51149124,0.5124608,0.52400476,0.52860385,0.51660943,0.5071289,0.4654035,0.5452886,0.44600874,0.53752637,0.54246634,0.4524915,0.48501,0.5146479,0.44059402,0.42383176,0.5319469,0.5193289,0.54298496,0.45969105,0.501677,0.27394724,0.0,0.0,0.19136506,0.0,0.0,0.0,0.0,0.0,0.0,0.10721513,0.0,0.0,0.5300653,0.0,0.2504835,0.0
0.5430802,0.45859322,0.47480178,0.43900394,0.54113686,0.54577816,0.5055493,0.49507573,0.4887353,0.4795373,0.44725573,0.4972597,0.5024717,0.541874,0.5371467,0.5235869,0.5314965,0.46402767,0.4857368,0.47785407,0.5398327,0.52835244,0.46360558,0.5037706,0.5072263,0.48042113,0.42363423,0.4987673,0.52896655,0.49436823,0.48595682,0.44671792,0.21967466,0.0,0.0,0.12531981,0.0,0.0,0.0,0.0,0.0,0.0,0.065462954,0.0,0.0,0.5330197,0.0,0.17439535,0.0
0.55095994,0.44819832,0.51768756,0.4391677,0.5086058,0.54696023,0.5044145,0.50601715,0.52153796,0.4366908,0.48196524,0.5198471,0.49024493,0.5235594,0.5361112,0.50478137,0.5017545,0.49246526,0.5017257,0.48739687,0.5181777,0.5266573,0.4733994,0.47067222,0.5044275,0.49247465,0.45346472,0.53606707,0.47349796,0.52978235,0.5036038,0.4899505,0.39934316,0.0,0.0,0.37982607,0.0,0.0,0.0,0.0,0.0,0.0,0.21267712,0.0,0.0,0.8555093,0.0,0.5590019,1.0
0.5388105,0.47837994,0.47567493,0.45287696,0.49338686,0.5201477,0.49641645,0.5020687,0.51497936,0.4516601,0.48262826,0.49231532,0.48477334,0.51628506,0.53209746,0.47446376,0.5068079,0.45119557,0.52402323,0.4843853,0.5067209,0.5020039,0.47265238,0.47875506,0.5208968,0.4604807,0.47936016,0.54887754,0.51169735,0.5261286,0.49147686,0.5230243,0.15879145,0.0,0.0,0.101119764,0.0,0.0,0.0,0.0,0.0,0.0,0.061302103,0.0,0.0,0.34770036,0.0,0.13876903,0.0
0.5487837,0.49076286,0.4656873,0.45066008,0.49521977,0.5231729,0.4957157,0.50382745,0.51649594,0.46223944,0.49873725,0.5009611,0.49620578,0.5289081,0.5413331,0.4724904,0.5058029,0.45722586,0.49136955,0.48300993,0.50584674,0.49194816,0.4770179,0.47366348,0.49755782,0.48539603,0.47207826,0.5689322,0.51431763,0.5403005,0.50502634,0.5117602,0.10757911,0.0,0.0,0.08897064,0.0,0.0,0.0,0.0,0.0,0.0,0.038626596,0.0,0.0,0.25295383,0.0,0.051318515,0.0
