0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.5654178,0.40437502,0.361276,0.513244,0.46260676,0.54939896,0.42386872,0.29062104,0.47044075,0.5488781,0.5718985,0.5649097,0.38938928,0.55568016,0.5560989,0.5868585,0.6467417,0.3728354,0.6218884,0.4692731,0.5052887,0.6294642,0.48511618,0.81713384,0.5629149,0.41666317,0.50072294,0.5873283,0.38891932,0.41482458,0.60543525,0.7017464,0.6371154,0.5917214,0.75826675,0.31254342,0.6367071,0.43037683,0.5819626,0.4928807,0.4238365,0.5846003,0.3863076,0.4390308,0.4157515,0.41811502,0.52316445,0.50726205,0.0
0.36025372,0.49944124,0.36229837,0.5614181,0.51735234,0.58002454,0.41842377,0.44139147,0.4772917,0.5180226,0.47075814,0.3540576,0.38591483,0.6379611,0.41847685,0.59564394,0.62701666,0.47013897,0.6756756,0.27587748,0.5757452,0.40490487,0.64511484,0.68639886,0.41049388,0.4461202,0.3848675,0.54237366,0.5109936,0.6189295,0.57944584,0.57894546,0.5627266,0.42280284,0.80241346,0.512742,0.38878378,0.39944476,0.566235,0.4138494,0.49588352,0.59289217,0.4563041,0.50759715,0.49526387,0.47299078,0.25997755,0.34859377,1.0
0.5344385,0.38676623,0.3695399,0.63069725,0.53523016,0.5435472,0.41128355,0.21517263,0.515584,0.29365915,0.60527396,0.5481939,0.4346217,0.6040077,0.63894856,0.5539518,0.5696668,0.4517753,0.5103812,0.38678497,0.5370072,0.47682312,0.3320871,0.69563043,0.5576661,0.523825,0.47868243,0.54662687,0.430449,0.5438779,0.6106631,0.7499957,0.7824346,0.601221,0.62163454,0.45864654,0.69867617,0.33194813,0.6975981,0.3301815,0.43267477,0.6658868,0.37869954,0.49216217,0.422418,0.5387349,0.52016485,0.43289995,0.0
0.45970938,0.4800697,0.32851446,0.6935819,0.50295156,0.6370909,0.32964486,0.34492254,0.37920123,0.58410764,0.6078928,0.42689267,0.345894,0.6756289,0.43207085,0.57265043,0.6284587,0.53011835,0.7171662,0.330132,0.69263154,0.36317953,0.7579183,0.6181991,0.47313926,0.3759537,0.45137733,0.5166897,0.4986464,0.55602354,0.43936715,0.4445079,0.5033798,0.51041836,0.8259508,0.5091743,0.445648,0.39083362,0.4708116,0.5703794,0.4504218,0.6584402,0.465012,0.6418876,0.41512588,0.51774484,0.25231278,0.31723872,1.0
0.4620391,0.4671452,0.34890503,0.69937927,0.4612629,0.53041965,0.31356218,0.33556932,0.37303022,0.6455589,0.62656146,0.4422172,0.32524657,0.7256102,0.4251606,0.62784666,0.64785635,0.4084411,0.65039027,0.34877673,0.63823354,0.50419044,0.7333331,0.7534107,0.47996944,0.35947534,0.44976386,0.63649815,0.4526717,0.43168545,0.5618667,0.52330095,0.500647,0.39758572,0.78006494,0.57561237,0.31376427,0.39849785,0.55163485,0.4873829,0.46906385,0.49406996,0.62010837,0.46721578,0.5222515,0.5492798,0.21811327,0.3405949,1.0
0.4286348,0.4410856,0.32326025,0.67783946,0.4818764,0.5311076,0.3667905,0.3279788,0.4123299,0.63822764,0.6174792,0.46780023,0.3436547,0.7272338,0.42332286,0.62146497,0.669736,0.39751485,0.66422904,0.3780739,0.61166906,0.5418573,0.7257288,0.7648403,0.47008225,0.3294297,0.4577321,0.59623665,0.4478169,0.4240683,0.57845736,0.53878,0.5181259,0.43895915,0.78367996,0.59580827,0.34277752,0.37170145,0.5250667,0.4798653,0.44536442,0.53143644,0.61387473,0.51067543,0.5104563,0.5641671,0.2269542,0.37387645,1.0
0.46469635,0.50930196,0.21604437,0.54994905,0.35174453,0.6631655,0.34287763,0.2765895,0.32235712,0.51758116,0.63594085,0.6477853,0.301722,0.3943126,0.655647,0.5814287,0.7344907,0.42781368,0.72585994,0.31906652,0.627778,0.5219154,0.5909976,0.82333183,0.56883234,0.39110768,0.4560414,0.47938016,0.42480528,0.50314164,0.5246275,0.68299407,0.41421992,0.52391976,0.69178903,0.5646739,0.4181065,0.35492566,0.3978488,0.46027952,0.4544445,0.34665796,0.6392418,0.40140516,0.4718808,0.5825448,0.23191102,0.59192806,0.0
0.4607339,0.546459,0.32873836,0.5284555,0.4365095,0.5477194,0.45367664,0.25580144,0.30655482,0.6317493,0.5653426,0.53435546,0.32677317,0.62985826,0.51364905,0.6030354,0.6930991,0.43529698,0.6201537,0.57943493,0.64185685,0.6647227,0.53835225,0.7626542,0.6397177,0.27377453,0.58533585,0.48682436,0.4264352,0.37363926,0.4491124,0.69883215,0.52468383,0.4758527,0.7470058,0.64914954,0.3664413,0.3022095,0.48606598,0.42242363,0.4492725,0.46328685,0.65074456,0.46392947,0.49160123,0.6116421,0.2180014,0.46216384,0.0
0.45691553,0.50940317,0.34527877,0.56764376,0.43247688,0.6308758,0.3970848,0.2945025,0.33593675,0.57690233,0.5620472,0.45110184,0.31828827,0.62164193,0.5157799,0.5779277,0.6508443,0.49225917,0.65781105,0.45881817,0.73525167,0.49904895,0.60719556,0.679634,0.6160018,0.32339564,0.5695383,0.45882857,0.48165792,0.46958172,0.32643408,0.5903564,0.5156763,0.5207447,0.76211077,0.5152775,0.48989865,0.33984673,0.41255993,0.5097011,0.45771164,0.52107227,0.5314382,0.5071121,0.4178649,0.5600005,0.2158715,0.3932794,1.0
0.65222484,0.44740415,0.36941066,0.61923677,0.4630294,0.50389963,0.38773212,0.18566467,0.3134532,0.47990185,0.5909059,0.5893703,0.38244823,0.46723035,0.59157014,0.5343238,0.57194877,0.55365247,0.47454065,0.5476808,0.4678707,0.5702268,0.43471915,0.6179601,0.4460103,0.46552882,0.5560749,0.59692776,0.58900714,0.55277,0.43695247,0.7123745,0.65778786,0.58956146,0.80160135,0.46252984,0.650535,0.31114364,0.68736637,0.4647278,0.44862068,0.60046935,0.2711031,0.6178703,0.3145197,0.565485,0.30906913,0.27034017,0.0
0.44361827,0.44804972,0.30506107,0.637253,0.50006765,0.6022254,0.36396614,0.3185979,0.3652742,0.5978686,0.5734289,0.4157134,0.3604706,0.67217845,0.4134809,0.62174964,0.6226124,0.56447816,0.7504946,0.34897667,0.667308,0.36431694,0.7595977,0.6204726,0.48286623,0.4039061,0.44325066,0.5191256,0.4816286,0.5776073,0.43925604,0.45682544,0.46916074,0.47418383,0.8124435,0.50897425,0.40690714,0.43617022,0.4883277,0.57966894,0.47739792,0.6277088,0.40095547,0.6435511,0.4244986,0.50595003,0.26092747,0.32315347,1.0
0.6527622,0.44967005,0.41320765,0.65211153,0.4899978,0.51985556,0.3813476,0.21506345,0.38440666,0.46849498,0.58688074,0.5810335,0.39009237,0.5575615,0.5694759,0.523558,0.61259645,0.5121734,0.5039651,0.5304155,0.508437,0.60449976,0.47282866,0.68127716,0.48142964,0.43825495,0.55278957,0.61238456,0.56149393,0.50761867,0.397614,0.67571807,0.64620954,0.61330515,0.7419845,0.46415532,0.6961508,0.32815984,0.636029,0.49640363,0.4448965,0.5441995,0.29309827,0.5442567,0.31722447,0.5971837,0.30939716,0.2935773,0.0
0.51098883,0.50681525,0.2937743,0.71249366,0.4948735,0.7316957,0.23025472,0.351482,0.44860658,0.5157042,0.6950541,0.5403611,0.2865127,0.5288754,0.58406514,0.55341876,0.52032155,0.5649669,0.58947146,0.3308434,0.49312443,0.40990135,0.6865269,0.49754,0.27271536,0.45714617,0.48289922,0.5673531,0.481182,0.69262016,0.59767175,0.53200096,0.4820821,0.5979463,0.8162843,0.5098632,0.56733406,0.38368875,0.492716,0.58668864,0.51239383,0.64704907,0.33583602,0.64954996,0.32351893,0.53232026,0.25558272,0.30515394,0.0
0.43991983,0.4405261,0.30202705,0.6501867,0.5006917,0.62552047,0.36814687,0.3082996,0.37835023,0.5769642,0.5840896,0.42546013,0.35222578,0.66225916,0.43151087,0.5997401,0.61607146,0.54178864,0.73161405,0.36905685,0.69328105,0.3705042,0.75519836,0.6094453,0.4901616,0.38194862,0.44700575,0.5052485,0.4705025,0.5461789,0.42223322,0.4605606,0.49191302,0.4871542,0.8250604,0.5029308,0.43387902,0.4127531,0.47402465,0.57372504,0.45878437,0.6261759,0.4170713,0.63518924,0.42559403,0.51044387,0.25332907,0.3165212,1.0
0.55793375,0.5289161,0.3322964,0.5542385,0.32280415,0.543887,0.3936658,0.27004367,0.3045622,0.47627404,0.56946063,0.65152436,0.37218937,0.4601805,0.63160765,0.55573326,0.73082113,0.5299684,0.7082538,0.36442596,0.5546595,0.5464899,0.55442435,0.75680065,0.5070928,0.42732468,0.53551793,0.5213961,0.55141836,0.6205097,0.39231005,0.6101006,0.41540965,0.67734975,0.59341514,0.4316238,0.60469854,0.42105907,0.40898213,0.58392155,0.4162067,0.4296036,0.44291744,0.46887976,0.32613155,0.61339843,0.29110247,0.6477941,0.0
0.49353018,0.52532613,0.22385079,0.5849988,0.38900444,0.63779896,0.32959896,0.31846502,0.29173493,0.5708972,0.6327808,0.6478937,0.32983476,0.3628584,0.60447896,0.5834987,0.7184349,0.4317668,0.71774715,0.26242453,0.6545756,0.47833958,0.5895309,0.8068571,0.5964353,0.4093048,0.4440615,0.50644857,0.45195174,0.5470096,0.52873915,0.6488611,0.3879792,0.48963362,0.67405957,0.5641561,0.3976663,0.35236603,0.4354323,0.47282404,0.46749327,0.35810673,0.643742,0.45155054,0.41866013,0.60267115,0.22849633,0.5612815,0.0
