0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.51090616,0.5135682,0.51416785,0.54686135,0.55719066,0.50369674,0.49625495,0.5163674,0.53946954,0.50727105,0.48819888,0.49521345,0.528265,0.4754911,0.4923762,0.48337644,0.51531255,0.49327424,0.5053643,0.48612434,0.5258238,0.44679913,0.4950907,0.47499013,0.5288134,0.53490263,0.50425476,0.49821863,0.51618403,0.48259008,0.5152365,0.4915076,0.23935942,0.0,0.0,0.118425675,0.0,0.0,0.0,0.0,0.0,0.0,0.09741553,0.0,0.0,0.51628804,0.0,0.26769546,0.0
0.49249762,0.54823864,0.47507814,0.54643774,0.55990475,0.54630697,0.51851577,0.53904295,0.56541336,0.50023806,0.5072257,0.51549023,0.538611,0.5036714,0.49714836,0.46221647,0.48612568,0.522117,0.47025517,0.47732252,0.53246045,0.4589469,0.52392614,0.45730835,0.53445286,0.56766325,0.44421232,0.5086202,0.52547705,0.46021274,0.5431579,0.5546395,0.59840643,0.0,0.0,0.5348287,0.0,0.0,0.0,0.0,0.0,0.0,0.29810697,0.0,0.0,1.3590816,0.0,0.88072467,1.0
0.51444674,0.4872361,0.51034373,0.5104186,0.5144274,0.48686197,0.4959549,0.50570923,0.528449,0.50405705,0.486385,0.51108074,0.52490085,0.47210902,0.4893868,0.5019257,0.5156448,0.4900628,0.4761739,0.48078433,0.5231125,0.48233896,0.51361537,0.46865574,0.50680506,0.5303561,0.47834224,0.51716655,0.5149845,0.4976719,0.5392369,0.5157135,0.0,0.0,0.0,0.0039359215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47194564,0.52963936,0.47343457,0.546337,0.54261154,0.5256831,0.49381632,0.5262965,0.55025053,0.5141303,0.47561514,0.5396314,0.5086155,0.5047552,0.4711795,0.44821694,0.5143689,0.5020786,0.49196738,0.5064195,0.509636,0.4717709,0.5206575,0.46489722,0.5124979,0.5526603,0.46011353,0.49762142,0.51276773,0.4679359,0.54183936,0.53344953,0.53536963,0.0,0.0,0.4743018,0.0,0.0,0.0,0.0,0.0,0.0,0.24775246,0.0,0.0,1.2441912,0.0,0.8067935,1.0
0.49401587,0.5250016,0.46103865,0.54858476,0.5367092,0.5446226,0.5062539,0.5217604,0.56201315,0.50205237,0.48533452,0.5125762,0.5121744,0.5037515,0.5047756,0.4633188,0.5218122,0.51981306,0.49261457,0.4900327,0.51897943,0.45735332,0.5097959,0.46589312,0.5205693,0.5389124,0.46580935,0.48853397,0.5137075,0.46279275,0.5361075,0.514489,0.38027692,0.0,0.0,0.2987893,0.0,0.0,0.0,0.0,0.0,0.0,0.17148232,0.0,0.0,0.9381738,0.0,0.549375,1.0
0.49042723,0.5227219,0.45956114,0.54782194,0.5312463,0.54506093,0.50487095,0.5266087,0.5547108,0.5033624,0.47980255,0.5144867,0.51212966,0.50121194,0.49752587,0.46166658,0.5204366,0.5230497,0.49083087,0.49040115,0.5098065,0.4608211,0.50453085,0.4675126,0.5205363,0.5378512,0.46547103,0.4899027,0.5105603,0.4591669,0.5347154,0.5068177,0.36676383,0.0,0.0,0.28359747,0.0,0.0,0.0,0.0,0.0,0.0,0.16516396,0.0,0.0,0.90346587,0.0,0.5264792,1.0
0.46452335,0.490642,0.46356046,0.51218456,0.5292474,0.5022533,0.46215895,0.5135659,0.55732673,0.5113459,0.47865632,0.52667385,0.5209664,0.48778597,0.47555003,0.45376396,0.50342137,0.47268817,0.49174312,0.46353915,0.53288186,0.45810223,0.49213773,0.46365517,0.54438955,0.5351048,0.49390525,0.51019293,0.512397,0.4724577,0.5306398,0.50573546,0.12473221,0.0,0.0,0.06268046,0.0,0.0,0.0,0.0,0.0,0.0,0.05769047,0.0,0.0,0.23858674,0.0,0.123664595,0.0
0.46318543,0.49411166,0.4618386,0.52302355,0.52678937,0.5135235,0.48540372,0.5147665,0.51578,0.5221486,0.47146556,0.5485252,0.50367165,0.49658957,0.46831,0.4609665,0.5030888,0.5056649,0.48644325,0.48061368,0.5139513,0.47494036,0.5002349,0.464253,0.5309844,0.5361558,0.4882066,0.5212115,0.5104744,0.46847755,0.5183976,0.5068851,0.12691227,0.0,0.0,0.0881546,0.0,0.0,0.0,0.0,0.0,0.0,0.04081817,0.0,0.0,0.35081127,0.0,0.18084602,0.0
0.47282252,0.4977265,0.4629712,0.53271055,0.53211796,0.5190461,0.49041697,0.5341937,0.52043337,0.52088165,0.45729077,0.5625456,0.49421096,0.49985695,0.45822302,0.4541731,0.50058836,0.4877151,0.481398,0.500143,0.5068975,0.47050464,0.5153173,0.4665916,0.532072,0.53902215,0.4740924,0.5102943,0.5129077,0.47438422,0.53107154,0.52933127,0.44675642,0.0,0.0,0.3191728,0.0,0.0,0.0,0.0,0.0,0.0,0.19511501,0.0,0.0,1.002823,0.0,0.6760737,1.0
