0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.8331837,0.56901836,0.42093575,0.7664811,0.73890483,0.524727,0.5132458,0.37133193,0.66367733,0.39263776,0.34694922,0.7839018,0.54364854,0.5450199,0.4301711,0.39539155,0.4997263,0.499118,0.6320898,0.5976367,0.41993085,0.5010339,0.37884033,0.33776098,0.4501807,0.2888048,0.33832029,0.4581745,0.4583831,0.4517813,0.62282735,0.5402086,0.43157837,0.2749153,0.58671993,0.5139762,0.6209732,0.6722042,0.6587547,0.28525576,0.28092664,0.3071648,0.40828067,0.4668744,0.5101528,0.35495678,0.5825695,0.6496198,0.5571792,0.53770804,0.53253424,0.6166143,0.65654063,0.41790804,0.6247925,0.55303764,0.41529065,0.57443506,0.5897922,0.56042933,0.84215033,0.19532475,0.73618525,0.24962457,0.5
0.66305196,0.5995793,0.4968774,0.46785513,0.69432694,0.567265,0.516796,0.5992422,0.49147257,0.55770624,0.24150442,0.7090701,0.4767843,0.4111453,0.6251814,0.6690755,0.45352826,0.46403673,0.5621412,0.55406666,0.48639563,0.5122674,0.52582407,0.6713634,0.6424037,0.67802805,0.41350132,0.4224663,0.68390673,0.4445508,0.5788263,0.47376034,0.6722799,0.37463054,0.5067668,0.44891563,0.4612225,0.53547335,0.46110362,0.38530698,0.31939062,0.3744495,0.43086913,0.41258663,0.50759506,0.3219912,0.6313097,0.63809687,0.3821409,0.67752576,0.6428258,0.57403755,0.37283382,0.60868114,0.36931974,0.46869522,0.5081837,0.47677615,0.5198092,0.40536186,0.46253178,0.49859342,0.49935582,0.63583195,0.25
0.6895229,0.58628356,0.47699085,0.6546333,0.68665385,0.6219653,0.51739216,0.59233683,0.6542941,0.4801608,0.43458375,0.8587439,0.44828808,0.6184123,0.61444724,0.66648537,0.38395938,0.6374041,0.71605307,0.49396613,0.46569648,0.573179,0.42327407,0.51681936,0.5649444,0.53384143,0.45023957,0.4017227,0.7016599,0.5846643,0.5695744,0.32911688,0.48521745,0.22198957,0.50071263,0.4820297,0.42838603,0.72162443,0.6495555,0.29366422,0.27919582,0.27292508,0.2327611,0.40576637,0.5155221,0.39701408,0.71151143,0.5464589,0.42199922,0.5006839,0.5183927,0.4131517,0.32510662,0.36284748,0.35780406,0.3882043,0.5312102,0.45426804,0.43835378,0.42274532,0.45244414,0.5502411,0.36629897,0.62939644,0.5
0.61164975,0.5853276,0.4521464,0.64408576,0.6638848,0.5303075,0.5182477,0.5878103,0.6551001,0.47445476,0.39770654,0.7985655,0.47617182,0.66680247,0.59973145,0.6437711,0.3625992,0.40690967,0.6745978,0.6237623,0.44965357,0.5180523,0.2860463,0.51813686,0.5789646,0.52880794,0.42945147,0.403317,0.66209894,0.44726467,0.5085459,0.43572626,0.57765377,0.32790223,0.5070703,0.4694421,0.52546793,0.6069652,0.55319417,0.30978227,0.31672633,0.28157368,0.33286136,0.40951905,0.44445175,0.3455162,0.62970805,0.5956357,0.4044109,0.48990142,0.5131066,0.54051274,0.33640894,0.58602583,0.44180563,0.48936236,0.62237096,0.5939054,0.44756812,0.4388809,0.5425672,0.46361303,0.4551339,0.5244816,0.5
0.71843743,0.54747254,0.43860927,0.6015518,0.67870784,0.6059683,0.60592306,0.63506097,0.47290394,0.4807712,0.27110142,0.82827616,0.4420146,0.47695538,0.5235426,0.69581753,0.48992085,0.5740687,0.6004806,0.46978146,0.3486694,0.43995067,0.5629032,0.53569233,0.6750182,0.57452446,0.34712335,0.5923781,0.44670868,0.3845912,0.47211355,0.5590615,0.57486236,0.34214225,0.5762555,0.47146562,0.45188648,0.49508798,0.58609986,0.38028902,0.3000835,0.30033278,0.4011639,0.3849062,0.51346457,0.36095548,0.6779025,0.5741291,0.3262231,0.6709793,0.59963435,0.53901297,0.49220276,0.49744338,0.36512172,0.34912848,0.5201206,0.64627135,0.4931589,0.40840918,0.51702696,0.46874085,0.30775607,0.7127218,0.5
0.7710527,0.5661046,0.49943978,0.62808114,0.7479744,0.593266,0.5404949,0.5405002,0.5592135,0.5163497,0.276207,0.8018479,0.52069443,0.45908138,0.47701022,0.6540555,0.51271856,0.43885332,0.5366965,0.54022884,0.4106499,0.46140376,0.56145626,0.5586165,0.6485042,0.6053974,0.31946757,0.4055756,0.5935707,0.32945377,0.5450226,0.57828194,0.57614803,0.37022552,0.45850447,0.4255754,0.48365235,0.5900434,0.4913103,0.3535817,0.29383245,0.34102774,0.32900587,0.4419189,0.4339189,0.3989034,0.64429367,0.57905656,0.3413441,0.6148303,0.56472296,0.5433123,0.4072485,0.6531726,0.459631,0.4799608,0.62572384,0.530527,0.38425565,0.44980493,0.5155637,0.3539165,0.48726636,0.5980933,0.25
0.80056983,0.5644727,0.45878032,0.5989705,0.73037744,0.61912024,0.49843326,0.5170605,0.5130844,0.48117363,0.27195862,0.82795644,0.53204817,0.43206123,0.5024537,0.6267696,0.5298179,0.5665773,0.50229985,0.34489676,0.40190452,0.37785566,0.5472421,0.5383203,0.6332187,0.5695341,0.30720532,0.53938514,0.48614848,0.30433002,0.48978707,0.63978064,0.63626784,0.3851036,0.572461,0.39045972,0.5080657,0.51475155,0.54674876,0.369679,0.33748966,0.3072591,0.37360546,0.40615302,0.44593292,0.37618065,0.6556155,0.57563424,0.37331608,0.6297538,0.6099022,0.43327346,0.41642,0.5207154,0.42424354,0.2807087,0.52529985,0.55898607,0.33620504,0.34796888,0.5879167,0.37262246,0.30795175,0.61199754,0.75
0.8085151,0.61802614,0.578233,0.73431754,0.7429454,0.50782394,0.6228038,0.4519572,0.5507557,0.5024232,0.25706267,0.8047181,0.51803905,0.43068853,0.34076685,0.5578108,0.5635895,0.37232864,0.41520023,0.6980642,0.33667386,0.4336636,0.5181011,0.6104011,0.54883856,0.41119638,0.22647803,0.3120852,0.5157854,0.34369642,0.6722561,0.6836268,0.5454536,0.37876084,0.491296,0.48798022,0.4619271,0.5480179,0.57844114,0.3700647,0.29352438,0.27952448,0.3582703,0.37573814,0.50617975,0.44655573,0.6069821,0.5853964,0.46517166,0.6623678,0.718864,0.43263945,0.472479,0.63023275,0.3595891,0.329111,0.5703358,0.5425694,0.45359507,0.37892202,0.5801451,0.42969048,0.43254298,0.62726307,0.5
0.6306818,0.64911336,0.51461613,0.47414696,0.67959493,0.5581484,0.42790538,0.51104844,0.6508875,0.6194828,0.3662503,0.73049796,0.42597142,0.57532746,0.70486295,0.70349795,0.36326033,0.6071493,0.7641666,0.45690724,0.43155062,0.5700563,0.4439128,0.3522102,0.5687105,0.4962312,0.40875378,0.51261353,0.6189868,0.517197,0.4979012,0.38697714,0.4818251,0.21032421,0.57466245,0.5876143,0.49203393,0.7189592,0.7080648,0.28081334,0.31969333,0.24345407,0.26605764,0.4144757,0.58955,0.34135142,0.6255049,0.5674602,0.5352146,0.5486027,0.72610235,0.34127852,0.28023705,0.25227076,0.31878617,0.37566492,0.32599196,0.24163002,0.5306642,0.37626228,0.52237093,0.6556535,0.37491617,0.6127272,0.25
