0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.48628783,0.6070744,0.76106596,0.30873314,0.46190953,0.4679402,0.5009636,0.7121238,0.5063664,0.7319109,0.51221555,0.6483823,0.61739445,0.4185038,0.33940494,0.22111864,0.68536747,0.63235426,0.61318344,0.4466397,0.56624585,0.33575243,0.22447565,0.6554136,0.513872,0.5351152,0.6967322,0.46771106,0.6154813,0.54634875,0.4584651,0.7097971,0.41684595,0.54312587,0.42749986,0.51110786,0.28107467,0.5659557,0.61367023,0.626795,0.48417568,0.5926454,0.7083531,0.4042639,0.50956863,0.41691944,0.54056007,0.33290854,0.40898222,0.6008835,0.34727502,0.6088977,0.6766993,0.35721532,0.5469624,0.45889023,0.3051731,0.46233976,0.57513875,0.6985504,0.55256754,0.60258704,0.6225752,0.481988,0.5
0.49518466,0.47090057,0.6384384,0.42016837,0.45653126,0.5079535,0.53786933,0.76990354,0.5353851,0.7365593,0.48500466,0.7491631,0.73279476,0.4364384,0.44926414,0.47177884,0.6923585,0.5487217,0.65467775,0.4629601,0.47004408,0.36428055,0.23557146,0.68736315,0.45171675,0.520979,0.7021126,0.5474251,0.60056174,0.6331595,0.4794766,0.65893435,0.3886041,0.63298064,0.50220877,0.43193096,0.33512655,0.6019227,0.5964608,0.6436559,0.358023,0.5401559,0.69782615,0.40859094,0.47799516,0.44337058,0.47543335,0.3763278,0.4112138,0.5907772,0.42193565,0.539958,0.6561006,0.2865517,0.46368697,0.42296195,0.36873043,0.47501904,0.5990558,0.65129876,0.5629203,0.6419094,0.41383943,0.5325498,0.75
0.40428448,0.5585513,0.6929559,0.3816223,0.48070028,0.40533212,0.6173327,0.62670684,0.4758842,0.5719834,0.49531847,0.6408165,0.65106565,0.5045536,0.48123795,0.342193,0.620608,0.45177397,0.5761625,0.5589848,0.5595058,0.4032958,0.23262946,0.6235603,0.54161316,0.62030697,0.69234866,0.53768075,0.45991457,0.6793426,0.52665395,0.5757035,0.3717294,0.5047014,0.5231115,0.5385757,0.25354135,0.58577675,0.5496473,0.62856007,0.47215182,0.5648411,0.64262295,0.31111184,0.5873551,0.28966174,0.52916384,0.30776843,0.32983696,0.6828131,0.3222423,0.5624615,0.7262654,0.3710162,0.42452395,0.39640728,0.23301715,0.52795374,0.5166372,0.6994019,0.50509435,0.6797118,0.571194,0.5737706,0.75
0.40671268,0.55594814,0.6378151,0.28921795,0.5209124,0.44354674,0.5639875,0.58639807,0.46830854,0.5657475,0.5541531,0.62448204,0.6735151,0.49084207,0.5097366,0.3669352,0.6586454,0.47914654,0.61865646,0.4926596,0.53926015,0.3528209,0.26635224,0.6135383,0.50192213,0.63091093,0.7023801,0.50285625,0.5563097,0.6305385,0.44727415,0.6170517,0.39856613,0.48649624,0.5240182,0.551017,0.28173438,0.54988295,0.53590083,0.6596016,0.46888748,0.52123725,0.66289014,0.3412477,0.5545938,0.31485733,0.5729827,0.31285614,0.3713344,0.6934812,0.33068,0.49517047,0.7277325,0.33353403,0.43502775,0.37117702,0.23313618,0.5233321,0.5662272,0.648112,0.53353316,0.67888045,0.546073,0.54011303,0.5
0.3814324,0.55532926,0.585444,0.54588294,0.49367267,0.3711207,0.5128141,0.7549635,0.43173137,0.6380969,0.5544803,0.6603399,0.78574985,0.3280304,0.51785403,0.57270926,0.5721782,0.5104267,0.7642276,0.70806545,0.5060265,0.27274284,0.3632664,0.62542456,0.37457904,0.61395377,0.68505913,0.4109028,0.62653106,0.6251474,0.3497258,0.61358994,0.34698403,0.62696004,0.4362877,0.5091578,0.34786263,0.55068266,0.5555075,0.68882793,0.43092784,0.5263829,0.6739106,0.37657788,0.51689994,0.42341468,0.5459467,0.42823333,0.430715,0.5932665,0.45154124,0.45403752,0.5978939,0.3006792,0.4743722,0.530009,0.41934833,0.5145734,0.49872962,0.65658367,0.5637788,0.58665925,0.35254616,0.5877446,0.25
0.45039213,0.45220312,0.6458511,0.3272891,0.4652649,0.4563944,0.52605546,0.7019315,0.5628288,0.60921717,0.51701033,0.80633616,0.7939526,0.4908023,0.4979153,0.52804375,0.67668617,0.6140004,0.60085505,0.3911879,0.508303,0.37511113,0.3315477,0.694348,0.35560414,0.61792463,0.763568,0.4571426,0.638452,0.508909,0.5587343,0.7337488,0.3049247,0.54751086,0.4527366,0.45770893,0.26263246,0.49188447,0.5526338,0.69943315,0.53961986,0.4551132,0.6174954,0.43875715,0.4583418,0.42073947,0.47533703,0.31781504,0.41496474,0.60469127,0.4484942,0.40643835,0.5306211,0.28075132,0.48182207,0.4780472,0.36688876,0.5246237,0.42215738,0.56193113,0.5952815,0.53433305,0.42602366,0.48138303,0.25
0.5146043,0.66233826,0.6408852,0.5706203,0.6157008,0.21182711,0.4748089,0.5315474,0.5464037,0.5752371,0.5322339,0.5918499,0.79855704,0.35782668,0.60679394,0.47679102,0.5883446,0.7053305,0.6831179,0.5373894,0.54799205,0.23248133,0.36989135,0.7251836,0.31379122,0.5834517,0.70517415,0.44132417,0.75574535,0.5177637,0.4399171,0.73272276,0.24752024,0.6502552,0.40783313,0.44478768,0.30441064,0.42855814,0.61473984,0.68324745,0.5820174,0.38943082,0.5787681,0.40595126,0.5252515,0.46228778,0.526878,0.46872792,0.38686216,0.65103054,0.45661718,0.38510618,0.43104193,0.4199337,0.46292743,0.62417555,0.43391952,0.52713835,0.39516076,0.59886664,0.5950947,0.42011634,0.391814,0.44831517,0.75
0.43116826,0.5454589,0.5470448,0.46628517,0.63099325,0.44239795,0.49488413,0.7177037,0.5129682,0.6427073,0.59301496,0.6325191,0.77222025,0.25217357,0.51440746,0.48740733,0.6651881,0.6076367,0.6146048,0.4570037,0.45288733,0.2909439,0.34513754,0.68578243,0.4355966,0.5444678,0.74208856,0.57052475,0.7450661,0.45985904,0.4619939,0.66069895,0.42504996,0.65811074,0.5254631,0.5624747,0.49373877,0.59440386,0.50501096,0.74398524,0.45887178,0.4163131,0.75055236,0.32095054,0.44709325,0.41095194,0.5892856,0.5475827,0.49395218,0.4637781,0.5076554,0.39208907,0.53606904,0.20228426,0.55425954,0.490566,0.44572574,0.53262585,0.39324835,0.55871105,0.52459306,0.5648405,0.40387863,0.55593723,0.0
0.32725477,0.5475668,0.62332255,0.40268126,0.4567363,0.38281497,0.6707314,0.5793201,0.4750912,0.4915666,0.5476384,0.66183454,0.6564218,0.48107564,0.57924914,0.38454616,0.5785145,0.39457145,0.58797204,0.6343359,0.55230486,0.37607142,0.23796064,0.5863814,0.5408445,0.6088556,0.65730876,0.57233995,0.4461137,0.7353962,0.50515276,0.5015671,0.32258558,0.54007185,0.5178302,0.6241571,0.31611335,0.5418424,0.44285473,0.68845016,0.5720401,0.5141838,0.6408285,0.27749318,0.61214197,0.35826716,0.5977117,0.38224518,0.29781565,0.727394,0.32942912,0.4502699,0.63289315,0.42433342,0.44958207,0.37571537,0.18385655,0.5949277,0.39666817,0.62748677,0.4477924,0.6202174,0.6056092,0.45879176,0.0
