0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.0,1.9437386,0.025513878,0.0,0.05382983,0.085440345,1.4956975,0.0,0.0,0.0,0.0,1.9726412,0.0,1.8734889,0.0,1.1584145,0.5468849,0.0,0.0,0.47344428,0.0,0.0,0.0,0.0,0.0,0.0,0.30597848,0.0,0.0,1.2270367,0.0,0.8084557,1.0093746,0.0,1.214153,6.2046113,0.0,0.0,0.0,1.2646581,0.0,0.0,0.0,0.0,0.0,0.5710016,0.0,1.7979006,0.5
0.0,1.0526057,0.48120365,0.07758628,0.3113567,0.4813056,0.7035428,0.03784304,0.2641406,0.0,0.0,1.160141,0.0,1.0991172,0.0,0.4391623,0.3399645,0.0,0.0,0.2582306,0.0,0.0,0.0,0.0,0.0,0.0,0.14413486,0.0,0.0,0.78616995,0.0,0.49315926,0.63768184,0.0,0.8793951,5.3015666,0.0,0.0,0.0,0.89444476,0.0,0.0,0.0,0.0,0.0,0.6204553,0.0,1.2663759,0.75
0.0,2.0082345,0.104347266,0.0,0.18889886,0.29763252,1.6173136,0.0,0.0,0.0,0.0,2.0730038,0.0,2.0965536,0.0,1.2194817,0.60523546,0.0,0.0,0.5297664,0.0,0.0,0.0,0.0,0.0,0.0,0.2879611,0.0,0.0,1.3675934,0.0,0.87720364,0.11637948,0.0,0.08454723,8.378954,0.0,0.0,0.0,0.12678513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869503,0.75
0.0,2.0950131,0.0,0.0,0.011050446,0.0,1.6427462,0.0,0.0,0.0,0.0,2.2161343,0.0,2.2832878,0.0,1.2962002,0.67321527,0.0,0.0,0.5695939,0.0,0.0,0.0,0.0,0.0,0.0,0.33620661,0.0,0.0,1.5140847,0.0,0.9781421,0.0,0.0,0.0,8.434743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655969,0.5
0.0,0.94899863,0.63428104,0.3192132,0.3611224,0.6420491,0.6350889,0.25891998,0.5317174,0.0,0.0,1.0628396,0.0,1.0237055,0.0,0.34496126,0.20226766,0.0,0.0,0.18540724,0.0,0.0,0.0,0.0,0.0,0.0,0.084909655,0.0,0.0,0.39196613,0.0,0.28431803,0.7687749,0.0,0.900379,5.0925207,0.0,0.0,0.0,0.91276985,0.0,0.0,0.0,0.0,0.0,0.756689,0.0,1.3214117,0.25
0.0,1.5953155,0.38716692,0.0,0.21101083,0.22497323,1.2511191,0.0,0.0,0.0,0.0,1.7274129,0.0,1.6927825,0.0,0.87169707,0.7642313,0.0,0.0,0.5994306,0.0,0.0,0.0,0.0,0.0,0.0,0.44529966,0.0,0.0,1.8072026,0.0,1.1394141,0.0,0.0,0.0,8.300507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.8875049,0.7418921,0.27539203,0.56713164,0.6543545,0.73502284,0.34247613,0.66226405,0.0,0.0,1.0163535,0.0,1.0156876,0.0,0.64801884,0.42386058,0.0,0.0,0.28057927,0.0,0.0,0.0,0.0,0.0,0.0,0.19419971,0.0,0.0,0.91287804,0.0,0.5563161,1.3076015,0.0,1.6120598,5.2160797,0.0,0.0,0.0,1.5730466,0.0,0.0,0.0,0.0,0.0,1.1055928,0.0,2.044327,0.75
0.0,1.5645232,0.29738915,0.0,0.19709608,0.29656735,1.1728454,0.0,0.0,0.0,0.0,1.6554505,0.0,1.4455222,0.0,0.8249271,0.16916911,0.0,0.0,0.1498645,0.0,0.0,0.0,0.0,0.0,0.0,0.074112676,0.0,0.0,0.34538412,0.0,0.18237126,0.77620745,0.0,0.71443814,5.810009,0.0,0.0,0.0,0.7546053,0.0,0.0,0.0,0.0,0.0,0.6673113,0.0,1.4923844,0.0
0.0,1.6244173,0.5139308,0.053006567,0.4069373,0.61990815,1.332658,0.036646135,0.1479656,0.0,0.0,1.799791,0.0,1.6110162,0.0,0.986168,0.6216247,0.0,0.0,0.5554371,0.0,0.0,0.0,0.0,0.0,0.0,0.2889927,0.0,0.0,1.4713168,0.0,0.87253726,0.7024286,0.0,1.0119383,6.683741,0.0,0.0,0.0,0.98154,0.0,0.0,0.0,0.0,0.0,0.26723996,0.0,1.8405675,0.25
0.0,1.7588781,0.20226419,0.0,0.07609734,0.16361421,1.301245,0.0,0.0,0.0,0.0,1.759011,0.0,1.5922414,0.0,0.9429712,0.43556514,0.0,0.0,0.35701597,0.0,0.0,0.0,0.0,0.0,0.0,0.22947384,0.0,0.0,0.98392427,0.0,0.6336367,0.0,0.0,0.0,6.5040693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724534,0.0,0.33294356,0.5
0.0,2.3044379,0.0,0.0,0.0,0.0,1.9126308,0.0,0.0,0.0,0.0,2.4413922,0.0,2.441401,0.0,1.5695266,0.53355247,0.0,0.0,0.48733267,0.0,0.0,0.0,0.0,0.0,0.0,0.2615456,0.0,0.0,1.2427504,0.0,0.804999,0.0,0.0,0.0,9.294156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,1.407891,0.12573703,0.0,0.0058467216,0.077442534,0.97802746,0.0,0.0,0.0,0.0,1.5231581,0.0,1.448187,0.0,0.7156868,0.40196884,0.0,0.0,0.30274796,0.0,0.0,0.0,0.0,0.0,0.0,0.16087681,0.0,0.0,0.9014529,0.0,0.57024395,0.52498066,0.0,0.6592563,5.125235,0.0,0.0,0.0,0.71111727,0.0,0.0,0.0,0.0,0.0,0.4611571,0.0,1.0802529,0.5
0.0,2.1201944,0.0,0.0,0.0,0.0,1.6151514,0.0,0.0,0.0,0.0,2.1577082,0.0,2.08122,0.0,1.2456198,0.48765737,0.0,0.0,0.41095728,0.0,0.0,0.0,0.0,0.0,0.0,0.20680907,0.0,0.0,1.0695093,0.0,0.7290621,0.3671759,0.0,0.44196647,5.475331,0.0,0.0,0.0,0.56363803,0.0,0.0,0.0,0.0,0.0,0.38082418,0.0,0.90119386,1.0
0.0,1.8752639,0.0,0.0,0.0,0.0,1.522547,0.0,0.0,0.0,0.0,1.9420685,0.0,1.9046437,0.0,1.104172,0.5338806,0.0,0.0,0.4327039,0.0,0.0,0.0,0.0,0.0,0.0,0.28359854,0.0,0.0,1.1781617,0.0,0.7956887,1.0098867,0.0,1.2383822,5.597736,0.0,0.0,0.0,1.3080941,0.0,0.0,0.0,0.0,0.0,0.71539503,0.0,1.7946302,0.25
0.0,0.9382498,0.6783572,0.17659815,0.3605915,0.75837505,0.6930424,0.24525198,0.3370499,0.0,0.0,0.95897853,0.0,0.87710637,0.0,0.37046716,0.05481315,0.0,0.0,0.04338572,0.0,0.0,0.0,0.0,0.0,0.0,0.023496175,0.0,0.0,0.06702657,0.0,0.06055182,1.7436808,0.0,2.2500808,4.452976,0.0,0.0,0.0,1.8921508,0.0,0.0,0.0,0.0,0.0,1.283097,0.0,2.494795,0.0
0.0,1.5136002,0.29788372,0.0,0.16228588,0.21954037,0.9772532,0.0,0.0,0.0,0.0,1.5879598,0.0,1.4546568,0.0,0.8191215,0.35719663,0.0,0.0,0.28456622,0.0,0.0,0.0,0.0,0.0,0.0,0.16607791,0.0,0.0,0.823019,0.0,0.4641705,0.36167446,0.0,0.32255608,6.105812,0.0,0.0,0.0,0.42336586,0.0,0.0,0.0,0.0,0.0,0.31628573,0.0,0.8355575,0.25
0.0,0.9831236,0.47272363,0.13458966,0.17402722,0.56282413,0.68329227,0.18607591,0.390427,0.0,0.0,1.0255439,0.0,0.99883795,0.0,0.43482092,0.0,0.0,0.0,0.00030938874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426683,0.0,1.9323404,4.538833,0.0,0.0,0.0,1.5997323,0.0,0.0,0.0,0.0,0.0,1.1880616,0.0,2.0172658,0.0
0.0,1.2929268,0.28790542,0.0,0.092186734,0.33729446,0.9252414,0.0,0.0,0.0,0.0,1.2891446,0.0,1.2048603,0.0,0.6144049,0.3516442,0.0,0.0,0.24650608,0.0,0.0,0.0,0.0,0.0,0.0,0.14829427,0.0,0.0,0.8309344,0.0,0.52922153,0.3646398,0.0,0.42467123,4.96457,0.0,0.0,0.0,0.51296526,0.0,0.0,0.0,0.0,0.0,0.3478068,0.0,0.78808415,0.0
0.0,1.688607,0.32000637,0.0,0.24189699,0.27948505,1.3359606,0.0,0.0,0.0,0.0,1.9062046,0.0,1.9383467,0.0,1.0195895,0.66750944,0.0,0.0,0.53813076,0.0,0.0,0.0,0.0,0.0,0.0,0.31595147,0.0,0.0,1.5126389,0.0,0.980798,0.0,0.0,0.0,8.788786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
