0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.5055707,0.5512662,0.48595628,0.50466377,0.5051182,0.5172709,0.5572939,0.53440183,0.51891,0.49952057,0.48150218,0.4632674,0.5163329,0.51197743,0.46742797,0.49822742,0.5295565,0.4743014,0.48863646,0.50792307,0.51066786,0.5103828,0.5137694,0.48930824,0.5025306,0.52336913,0.48747823,0.50506556,0.49693534,0.52590346,0.54170066,0.51132107,0.5468849,0.0,0.0,0.4734443,0.0,0.0,0.0,0.0,0.0,0.0,0.30597854,0.0,0.0,1.2270367,0.0,0.8084557,0.5
0.5053136,0.5786887,0.48220766,0.50665385,0.4992629,0.5009429,0.5489018,0.5131075,0.51405674,0.49601352,0.48669368,0.4673643,0.5345035,0.5216743,0.46150202,0.49986377,0.5197741,0.47056404,0.500472,0.50849193,0.5328812,0.5103157,0.5235513,0.50916,0.4832135,0.5209029,0.4777578,0.4984191,0.49865982,0.5186166,0.55677795,0.5138125,0.3399645,0.0,0.0,0.2582306,0.0,0.0,0.0,0.0,0.0,0.0,0.14413488,0.0,0.0,0.78617007,0.0,0.49315932,0.75
0.49205148,0.5404725,0.48466048,0.49931502,0.5073827,0.49966794,0.55147654,0.5167763,0.5231166,0.5364306,0.4887177,0.48469746,0.5378788,0.50705314,0.48007542,0.48824924,0.5260591,0.47478604,0.5242416,0.5159573,0.5209981,0.50433654,0.5222079,0.5052205,0.4649801,0.536532,0.48413894,0.49383003,0.49997237,0.49987128,0.5503711,0.5348372,0.60523546,0.0,0.0,0.52976644,0.0,0.0,0.0,0.0,0.0,0.0,0.2879611,0.0,0.0,1.3675935,0.0,0.87720364,0.75
0.50170493,0.5393595,0.480796,0.4961322,0.4998665,0.5073923,0.54174954,0.5281995,0.5292176,0.52318,0.47920963,0.48632908,0.51812553,0.5158485,0.4686398,0.4808785,0.53129864,0.46702558,0.5174259,0.4999291,0.51657933,0.51231706,0.5157644,0.5000084,0.4671764,0.5309588,0.4695791,0.49939626,0.5055537,0.50540274,0.551015,0.524824,0.67321527,0.0,0.0,0.5695939,0.0,0.0,0.0,0.0,0.0,0.0,0.33620661,0.0,0.0,1.5140847,0.0,0.9781421,0.5
0.5006028,0.54652196,0.4579006,0.5158386,0.51413906,0.49365556,0.5262669,0.4872021,0.51186144,0.49707967,0.49041215,0.50042367,0.497828,0.5190793,0.47409037,0.4811405,0.5038582,0.4834352,0.4857152,0.46834967,0.48656267,0.5330045,0.5090441,0.48743078,0.4803248,0.5026627,0.4784192,0.50378907,0.51236016,0.5044261,0.5257959,0.48140728,0.20226769,0.0,0.0,0.18540725,0.0,0.0,0.0,0.0,0.0,0.0,0.084909685,0.0,0.0,0.39196625,0.0,0.284318,0.25
0.48603922,0.54989207,0.45922747,0.50737435,0.51312625,0.50496155,0.56064075,0.5215229,0.51511574,0.51373357,0.5008491,0.5130353,0.53772783,0.5237288,0.44730347,0.49412987,0.51958436,0.44622734,0.5047807,0.49524513,0.53356886,0.50255525,0.5227755,0.4893554,0.49096623,0.53181154,0.466524,0.485792,0.51368475,0.5051104,0.56008637,0.49684,0.7642313,0.0,0.0,0.5994306,0.0,0.0,0.0,0.0,0.0,0.0,0.44529963,0.0,0.0,1.8072025,0.0,1.1394141,0.25
0.4939667,0.5187353,0.463157,0.5155251,0.49918658,0.5094659,0.51913714,0.5005982,0.5102282,0.5152211,0.5101801,0.49157578,0.5248767,0.5112745,0.4841527,0.47080246,0.5151914,0.46788794,0.5033637,0.49738654,0.5137576,0.49843854,0.52082956,0.49885067,0.49216574,0.5246395,0.4843219,0.48436898,0.51359004,0.5160344,0.5471775,0.5000355,0.4238606,0.0,0.0,0.2805793,0.0,0.0,0.0,0.0,0.0,0.0,0.19419974,0.0,0.0,0.91287804,0.0,0.556316,0.75
0.4964754,0.509346,0.44641107,0.51005656,0.49309337,0.49131426,0.5091434,0.49101278,0.515748,0.48548442,0.5093024,0.5290534,0.4956606,0.53830576,0.48863566,0.4900879,0.4997119,0.46116167,0.5090747,0.5083843,0.5205014,0.5234581,0.5162627,0.493323,0.4995024,0.5274843,0.5016251,0.49714828,0.49674803,0.4995691,0.5514752,0.4942532,0.16916917,0.0,0.0,0.14986451,0.0,0.0,0.0,0.0,0.0,0.0,0.07411266,0.0,0.0,0.3453842,0.0,0.18237126,0.0
0.49345818,0.52339816,0.4853728,0.50545675,0.48811448,0.5055718,0.5288912,0.5230853,0.5064129,0.5218325,0.4951693,0.49061146,0.51825,0.5011907,0.4810204,0.48469204,0.5205553,0.47089705,0.4968535,0.49510697,0.5109428,0.5109676,0.5049238,0.4914882,0.4620632,0.54858685,0.48629883,0.49979368,0.512271,0.4991851,0.5556172,0.5163531,0.527977,0.0,0.0,0.46723127,0.0,0.0,0.0,0.0,0.0,0.0,0.24453774,0.0,0.0,1.1563534,0.0,0.7674599,0.0
