0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.5227622,0.5040376,0.52724993,0.49838743,0.5659869,0.50958645,0.47962296,0.50947297,0.48049194,0.53472066,0.49715117,0.4791869,0.56473774,0.4568206,0.4810624,0.48023656,0.5582726,0.51664245,0.5315094,0.47724125,0.51238495,0.5416374,0.4562806,0.46492675,0.51034534,0.5539286,0.4668522,0.41810486,0.48810259,0.5337799,0.5574359,0.5217815,0.50206476,0.501097,0.50925565,0.5396543,0.5150201,0.5173105,0.5059404,0.51394343,0.5282482,0.5007558,0.4954426,0.49846455,0.4886132,0.551781,0.4933305,0.496201,0.75
0.5122658,0.49653518,0.5375933,0.5123656,0.54930973,0.49144137,0.49802357,0.484337,0.48709312,0.52142006,0.49635035,0.47024757,0.5529986,0.4402834,0.50495744,0.46019208,0.52922374,0.46839198,0.51637983,0.46339753,0.52855927,0.54192406,0.48410144,0.48851898,0.52631766,0.57237583,0.47493172,0.4579014,0.48240608,0.5469022,0.5653242,0.4949669,0.48883286,0.51125383,0.5027387,0.542665,0.5038644,0.51998055,0.5179059,0.48351172,0.52701783,0.5333774,0.50134134,0.49384755,0.49904695,0.538899,0.48192275,0.47113377,0.75
0.52968997,0.49195203,0.5249459,0.48539004,0.53948486,0.48555452,0.50371945,0.48002717,0.4757242,0.5307943,0.46691602,0.4883594,0.5586108,0.4892922,0.49278286,0.4923785,0.55289185,0.4925936,0.52615154,0.4641379,0.49986356,0.5629883,0.4875579,0.49907255,0.5294934,0.543937,0.46400955,0.49465925,0.49809033,0.52075076,0.54734063,0.47370014,0.5030643,0.5006192,0.50015914,0.5382637,0.5218314,0.5386744,0.53545326,0.52060443,0.5428725,0.4989406,0.4789138,0.4954014,0.496612,0.5553465,0.4725797,0.49716216,0.5
0.5156996,0.49532256,0.5210699,0.48613852,0.5260612,0.4647489,0.493206,0.48662138,0.49274933,0.5150173,0.49929765,0.45227608,0.5339221,0.46765038,0.4778816,0.4593826,0.5256973,0.4671961,0.53619057,0.47335365,0.5500408,0.5372578,0.50364226,0.50393766,0.5333799,0.57635087,0.45661533,0.4907788,0.4902623,0.52695304,0.568184,0.51557136,0.4869691,0.50484425,0.5228353,0.5352538,0.49690282,0.5070842,0.52014804,0.49915934,0.5226245,0.52728677,0.4818914,0.4949069,0.46841526,0.55622345,0.4558605,0.47521284,0.25
0.504315,0.5044319,0.5267488,0.4938283,0.53929144,0.4656005,0.50462174,0.49889478,0.48228097,0.54353684,0.47950575,0.45126963,0.55188555,0.4309628,0.48793533,0.44914442,0.5274202,0.4806693,0.51907223,0.48178148,0.53582424,0.5382333,0.4962002,0.50523597,0.52485394,0.55253077,0.46287882,0.46945363,0.45667902,0.52483046,0.5449779,0.5006255,0.4749202,0.49795127,0.50122446,0.56739926,0.5067662,0.54179096,0.5152254,0.49128863,0.54289615,0.5108607,0.4918998,0.468497,0.46146524,0.5457902,0.47322258,0.47895542,0.25
0.5058969,0.46904913,0.55391717,0.4842687,0.48169148,0.46995637,0.5182719,0.48282284,0.50345266,0.51605594,0.49184647,0.49968785,0.53916377,0.4763316,0.4804397,0.49194133,0.5394657,0.4937605,0.49841392,0.48074785,0.52291507,0.5690154,0.55737406,0.50200814,0.5159616,0.5617453,0.47166872,0.46533963,0.4874978,0.52173126,0.54522085,0.52748376,0.46439537,0.5108868,0.49626243,0.53687584,0.5107495,0.514046,0.53951615,0.51351273,0.54046524,0.5226619,0.47353205,0.5051868,0.48771948,0.5212622,0.46885997,0.48786104,0.25
0.5186067,0.5054681,0.5299987,0.49914092,0.55423534,0.48430505,0.49922216,0.48968342,0.49263448,0.51903915,0.4904359,0.48312604,0.5665564,0.47103533,0.51919156,0.48751694,0.54968965,0.469449,0.5216812,0.44615063,0.53747195,0.53431284,0.48083913,0.4946611,0.5249158,0.58524126,0.45839852,0.45589483,0.48715383,0.538359,0.56723213,0.4843187,0.4796722,0.52966255,0.5163673,0.5399443,0.4999046,0.5054544,0.52438134,0.48891538,0.5271024,0.5260685,0.49832112,0.50029296,0.49339452,0.54303104,0.46963295,0.48297718,0.25
0.50710666,0.49143434,0.5377669,0.511665,0.5254979,0.4576271,0.4948153,0.45831528,0.4721529,0.49026144,0.49905285,0.4685756,0.54108095,0.44831008,0.5189493,0.4319512,0.5298087,0.49921808,0.5283711,0.47131655,0.5417379,0.5313648,0.5047241,0.48253673,0.5377273,0.5713395,0.4729837,0.470023,0.48208082,0.5268092,0.55269074,0.50094384,0.43918255,0.51061416,0.5164205,0.5612658,0.509271,0.5405819,0.5656304,0.50302255,0.52134484,0.5482319,0.47840583,0.50181377,0.47242424,0.5591844,0.4243842,0.4711463,0.0
0.50091237,0.5002453,0.51974815,0.47588003,0.4985671,0.4830544,0.5302996,0.50473005,0.49405277,0.52504456,0.49313977,0.49966758,0.53926855,0.46490386,0.46559194,0.4839674,0.53033954,0.49351007,0.5190224,0.4549268,0.5217562,0.53635633,0.49350002,0.5080032,0.53887916,0.56328505,0.46917668,0.46882635,0.48840907,0.5292275,0.54620963,0.50359124,0.48758256,0.5136633,0.51097333,0.520322,0.5081728,0.5207643,0.5205856,0.52354616,0.5403503,0.5357658,0.48984092,0.49040127,0.4891423,0.5128017,0.4788372,0.48715666,0.75
