0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.46402708,0.54603344,0.47091815,0.46313256,0.50131625,0.49248564,0.48113802,0.5086632,0.48316285,0.5083551,0.48099577,0.49990916,0.51719826,0.49721602,0.49796042,0.5029389,0.5458229,0.47153896,0.49390453,0.5398489,0.48275524,0.4620893,0.5445948,0.56877327,0.5165457,0.5442581,0.511127,0.48556197,0.52757615,0.50817657,0.5553594,0.5029851,0.57983285,0.5057216,0.5578872,0.45574608,0.4682665,0.54260856,0.45123148,0.46636516,0.49403974,0.4710738,0.4677947,0.5499137,0.45656478,0.5417687,0.5297775,0.5307053,0.5
0.45807865,0.54921067,0.4658192,0.50871545,0.48722062,0.53685653,0.46446618,0.51340806,0.45925787,0.50902647,0.4740552,0.5334071,0.52335155,0.48905945,0.4814945,0.5231447,0.55336607,0.47810844,0.4945585,0.54326665,0.5094937,0.45703822,0.5514205,0.5526331,0.51128495,0.5405488,0.5012681,0.49601156,0.5045026,0.49739793,0.54527396,0.5043296,0.5743732,0.5335481,0.57793224,0.4377951,0.48496154,0.50518525,0.4706025,0.45385614,0.4775027,0.4789593,0.49909323,0.5320309,0.46008256,0.54927415,0.5437937,0.5356832,0.75
0.46782866,0.53914225,0.46348065,0.48326835,0.48686457,0.50505126,0.47446033,0.5031723,0.45557985,0.5035471,0.47581628,0.5047632,0.52580744,0.4875721,0.50251824,0.5255318,0.55421776,0.4802477,0.48760253,0.5419413,0.49884373,0.45201936,0.5308002,0.55663115,0.49711516,0.53384364,0.5297674,0.4922799,0.5066391,0.49776852,0.5521888,0.4911989,0.5848912,0.5169787,0.54966956,0.45197093,0.48589018,0.48110297,0.46156612,0.46285304,0.508334,0.48125145,0.49802554,0.53831726,0.45742705,0.5476162,0.53215843,0.5457149,0.75
0.45337987,0.5421859,0.46616527,0.47967044,0.4929763,0.49856144,0.4941763,0.51280314,0.4642917,0.5060339,0.47708726,0.52020085,0.5287467,0.5001252,0.48496395,0.5228558,0.5564134,0.47969285,0.47306874,0.5649392,0.49161667,0.43619654,0.5473498,0.5708761,0.5059901,0.54402304,0.55396914,0.4864794,0.50962824,0.473302,0.56093603,0.49519378,0.5769451,0.5157095,0.5358645,0.44530174,0.4810588,0.48914626,0.4611937,0.44410685,0.5058426,0.4755046,0.5074947,0.5461574,0.45425156,0.54844075,0.53037834,0.5574608,0.5
0.4416893,0.4984458,0.43975732,0.49285793,0.461982,0.5360581,0.5138309,0.5344291,0.45579314,0.51958454,0.52470416,0.5132241,0.52593327,0.51363295,0.47184744,0.5373941,0.56600934,0.48879373,0.46847892,0.54870313,0.52015793,0.3970336,0.5540732,0.5570708,0.51727635,0.53585505,0.5408076,0.51354104,0.5346342,0.5080897,0.56808764,0.49705246,0.5550686,0.54539514,0.56988305,0.43057585,0.50180596,0.5188996,0.48035672,0.49057955,0.48618442,0.49538007,0.4943882,0.5381152,0.47523198,0.522233,0.5178396,0.5552473,0.25
0.44504854,0.5477328,0.4825258,0.4843322,0.4800721,0.5244428,0.46705508,0.46433306,0.45957842,0.5270512,0.43952647,0.527142,0.5373986,0.5184551,0.50514865,0.50733685,0.5607731,0.46070972,0.4951755,0.53282386,0.5178603,0.45149335,0.5268913,0.5395234,0.52362794,0.5187591,0.5255903,0.48718616,0.4922034,0.52501553,0.54246074,0.50224715,0.57279795,0.5456566,0.55796903,0.4208921,0.47727203,0.5107707,0.48072052,0.45636135,0.4627094,0.48814487,0.5037746,0.5092102,0.46439955,0.54333764,0.536042,0.5311318,0.25
0.466802,0.5082293,0.4704769,0.5057912,0.4593392,0.5423405,0.48420328,0.47700647,0.46925795,0.5255702,0.46416548,0.54387164,0.51395786,0.53537625,0.5219826,0.5147465,0.5577822,0.46095744,0.4864228,0.54060835,0.49407744,0.4555479,0.53598124,0.56466216,0.51257175,0.5374832,0.5189217,0.48637927,0.51579964,0.4911281,0.5561081,0.49834812,0.5721855,0.5684798,0.53931445,0.43383658,0.46593878,0.53015023,0.46374196,0.47881207,0.4984569,0.5045623,0.50928164,0.5127844,0.45785478,0.53191566,0.5361517,0.5245518,0.75
0.45210296,0.5075353,0.47481248,0.46819523,0.49090907,0.53475976,0.49465385,0.5149422,0.4714219,0.51033574,0.47777697,0.5189468,0.52937824,0.502198,0.48374337,0.5031335,0.55410916,0.45812842,0.51413804,0.51042914,0.49013162,0.4426111,0.5366553,0.5530744,0.51428396,0.523878,0.5171279,0.50567603,0.4710201,0.54803133,0.53856385,0.48869658,0.53036714,0.5603314,0.5502808,0.43333885,0.48201916,0.46386233,0.44027725,0.4844359,0.4754739,0.5088944,0.51724416,0.5156884,0.4519502,0.51450074,0.50096214,0.51932824,0.0
0.47267112,0.5193367,0.48745656,0.46205768,0.4898471,0.53113216,0.49565887,0.47385198,0.4416064,0.51399374,0.48225465,0.52321136,0.5300152,0.50021464,0.4969754,0.5191875,0.5336113,0.4590771,0.49051166,0.5465611,0.5039909,0.48712635,0.5177925,0.554391,0.4898023,0.5292989,0.55225986,0.5145026,0.5085841,0.49209887,0.5562527,0.48513314,0.56945854,0.49382263,0.5241021,0.431693,0.46082956,0.47802782,0.43042067,0.46216056,0.54479027,0.48848462,0.5173809,0.5312705,0.49487942,0.55678475,0.54023,0.5595993,0.25
0.4632332,0.5230452,0.48252082,0.45543477,0.5029909,0.5284788,0.48633635,0.49614155,0.46751496,0.508754,0.48009777,0.52392876,0.5175831,0.50952214,0.47832116,0.5117044,0.54824084,0.46748513,0.4948694,0.5429208,0.48138914,0.4825124,0.5088062,0.56511456,0.50538665,0.52195066,0.5146185,0.4865737,0.5038358,0.50769395,0.54348356,0.51074165,0.5625876,0.5164512,0.54715055,0.4207227,0.48692766,0.5047817,0.4387422,0.45312592,0.46944028,0.47697684,0.48104206,0.55086434,0.47242147,0.52230763,0.50820196,0.5270371,0.5
0.49196815,0.5034981,0.44843864,0.46179536,0.47927845,0.5100859,0.52008903,0.52858925,0.4722712,0.52881116,0.49082807,0.4689597,0.52349055,0.5094155,0.5195254,0.53336906,0.5395816,0.48672676,0.50639004,0.5167868,0.48897928,0.4387953,0.5243008,0.5254529,0.51335245,0.54054767,0.5233717,0.5009655,0.5142943,0.5202464,0.54819757,0.5229435,0.57148147,0.5209215,0.52037483,0.44917473,0.4883128,0.49297842,0.43263575,0.4449699,0.50523585,0.52051723,0.5163438,0.5213952,0.44196585,0.5310793,0.48809052,0.54353833,0.25
0.4648095,0.5447113,0.46541512,0.5178922,0.4874744,0.5300078,0.4712013,0.51513124,0.46287152,0.51182157,0.4863818,0.5310079,0.524719,0.49531376,0.4776062,0.51909155,0.55836993,0.47477087,0.4849356,0.54761356,0.51309204,0.4424424,0.55101496,0.5612097,0.51490116,0.5414913,0.5157952,0.49943283,0.5100431,0.48896635,0.55039835,0.49910724,0.56733674,0.53484005,0.5799552,0.43388957,0.4968474,0.50181097,0.47841743,0.45576233,0.47579917,0.48608673,0.48752752,0.53180236,0.46619442,0.55384207,0.5434384,0.5439245,0.5
0.47462758,0.5456621,0.4696323,0.4839616,0.50172,0.49936652,0.4833878,0.5196172,0.47582284,0.5140609,0.481341,0.505,0.52603644,0.4951005,0.49151862,0.52727467,0.55197614,0.4693113,0.47605017,0.54972935,0.49847674,0.44839323,0.536279,0.5714389,0.50286627,0.5333159,0.52997357,0.49096265,0.5123549,0.48053005,0.5540998,0.5030819,0.56766915,0.5219561,0.557867,0.44604313,0.500063,0.4862366,0.4604982,0.45773143,0.483064,0.48274088,0.49041992,0.5271861,0.45916575,0.55271053,0.5223854,0.55517596,1.0
0.4685943,0.54376006,0.4783617,0.48018596,0.49277595,0.4990409,0.48216954,0.49653232,0.46859795,0.5128187,0.47295043,0.4924335,0.5362791,0.4982612,0.5157167,0.5042888,0.5549006,0.47373503,0.48147833,0.5451999,0.49653623,0.4489146,0.5435329,0.56858265,0.50313514,0.5448735,0.5140806,0.49741954,0.5219254,0.5032841,0.5615302,0.49522638,0.58170104,0.5183594,0.5741448,0.43903488,0.46542943,0.53847736,0.46105856,0.4613895,0.5001912,0.472727,0.47691852,0.56016105,0.4537343,0.5454416,0.55467165,0.5331274,0.25
0.4663826,0.49742448,0.48782322,0.48383987,0.49438435,0.5449015,0.5055329,0.5051225,0.4742644,0.5402318,0.5051232,0.49494016,0.5177639,0.5097659,0.48878062,0.5154508,0.5335676,0.47568443,0.48690718,0.5212999,0.49779597,0.46738827,0.5199677,0.5423153,0.5117996,0.49821267,0.5263701,0.51216596,0.50477195,0.4983208,0.5334322,0.49343318,0.5552805,0.5397811,0.5226847,0.40602243,0.47495824,0.49820012,0.45223027,0.47978684,0.50893486,0.51421106,0.5049661,0.5265415,0.47777456,0.53090316,0.52259946,0.54081917,0.0
0.4308863,0.53849304,0.455198,0.5095536,0.48606429,0.5462275,0.5050889,0.5296231,0.45258006,0.489911,0.5163594,0.53335834,0.51252234,0.51831526,0.43382278,0.51845664,0.57012993,0.4805875,0.4832079,0.54775965,0.47919574,0.42502946,0.54394925,0.55623317,0.5426699,0.54697317,0.5213247,0.49792397,0.5039393,0.50182563,0.54347855,0.5215863,0.57123905,0.5233451,0.57053316,0.43361545,0.5035608,0.51793915,0.49545965,0.453951,0.46711147,0.48400968,0.48724702,0.55596775,0.47600773,0.53607565,0.5245151,0.5479516,0.25
0.45246184,0.51391864,0.44163814,0.4782445,0.4684977,0.52577984,0.5275573,0.5309709,0.4665501,0.5121269,0.5097833,0.5006035,0.5229116,0.50354534,0.4702918,0.53029764,0.5573541,0.48801592,0.48642704,0.5429182,0.5199363,0.41001883,0.5445167,0.54446477,0.5136465,0.5107565,0.52967316,0.5056224,0.54176205,0.51787376,0.5440696,0.5074535,0.54924077,0.52402973,0.5436705,0.43775532,0.4852452,0.5192165,0.49020386,0.48123753,0.49001977,0.48795038,0.50152844,0.54639375,0.4752485,0.5204759,0.5178107,0.55205214,0.0
0.46344018,0.5182677,0.48967832,0.486993,0.5026368,0.5270406,0.47937295,0.4887661,0.47903243,0.5131207,0.48063305,0.51280016,0.52050155,0.5016185,0.49873787,0.5078073,0.52187145,0.45682988,0.49005297,0.5351829,0.4940366,0.47894806,0.5172503,0.5512531,0.4998762,0.51195943,0.5319615,0.5224529,0.5078205,0.5053022,0.53993094,0.5042719,0.56283706,0.5293203,0.5363327,0.4229282,0.4679086,0.5055098,0.441273,0.47253218,0.49205986,0.4993339,0.48712134,0.52506363,0.48255715,0.5464236,0.5225071,0.53954375,0.0
0.4443705,0.5308196,0.4928334,0.46993712,0.4912442,0.5145789,0.48985833,0.47953272,0.45950294,0.49866158,0.47337613,0.53135145,0.53311336,0.51104176,0.49652317,0.5106705,0.54173136,0.45469758,0.4789625,0.5542484,0.48739594,0.45674875,0.53823674,0.5575648,0.49854377,0.53287154,0.5599391,0.5213591,0.49975964,0.4992419,0.5473446,0.5042426,0.5776942,0.51615846,0.52878386,0.42774636,0.4691574,0.48750308,0.43535632,0.45727015,0.5056781,0.48346984,0.50358367,0.5491871,0.46392462,0.55288535,0.5479116,0.5405592,0.5
0.460278,0.5118725,0.48953563,0.5085294,0.47545967,0.5435799,0.47092897,0.46702433,0.4595136,0.531462,0.45312366,0.54046714,0.5347103,0.5488061,0.5076138,0.5364718,0.55265003,0.48151365,0.49729258,0.54862845,0.5112402,0.45002425,0.5318773,0.5532715,0.52418834,0.5142036,0.5201884,0.48557687,0.5036614,0.5059207,0.53247267,0.49695295,0.57645017,0.5467052,0.54743785,0.43352482,0.47243035,0.5465452,0.48006788,0.47135255,0.46662083,0.49632263,0.4911222,0.52711916,0.45758772,0.5479272,0.54569614,0.5324999,0.75
0.45659986,0.5285628,0.49090326,0.51547843,0.50371104,0.53870547,0.4759626,0.5136305,0.45154673,0.5091122,0.4766166,0.542271,0.5210053,0.5149936,0.49332505,0.5152092,0.53382516,0.46912226,0.49068245,0.53042203,0.47768152,0.4510399,0.5122987,0.5418484,0.5167619,0.52678216,0.52680504,0.5116237,0.49827313,0.5051433,0.5362611,0.50442374,0.5618137,0.5248552,0.567068,0.42368498,0.51092273,0.5012628,0.49037403,0.47075567,0.4854431,0.47773516,0.5011384,0.5122609,0.47688606,0.53387886,0.53527963,0.5377581,0.0
0.4533824,0.5404312,0.47326452,0.4785115,0.48877853,0.4966626,0.48666883,0.5159957,0.45999527,0.50018454,0.47412705,0.5216352,0.52888376,0.49201587,0.49158502,0.5237795,0.5547196,0.47861704,0.48164392,0.56030905,0.49687952,0.4343489,0.5489679,0.561333,0.509831,0.5393658,0.55131626,0.49369106,0.5038629,0.48572078,0.55691963,0.49604234,0.5815756,0.51985383,0.5567516,0.4363339,0.48219806,0.49333724,0.46157113,0.45399892,0.5018216,0.4756379,0.5066483,0.54599255,0.45306125,0.5590239,0.54564434,0.5492059,0.25
0.48960736,0.5194975,0.46694878,0.47686714,0.46733615,0.50952905,0.48483884,0.52322483,0.4373591,0.51491493,0.4754187,0.5092131,0.525286,0.50619686,0.507215,0.54305214,0.5602147,0.470018,0.4832973,0.54509693,0.4842702,0.4341661,0.51964515,0.5768012,0.48148766,0.5357866,0.54038084,0.50681525,0.49606875,0.48381543,0.52763784,0.5007847,0.53799546,0.53400403,0.5281982,0.46446446,0.4773346,0.49194366,0.46714047,0.4748536,0.4854269,0.47955063,0.4841014,0.5051023,0.46957427,0.5346569,0.5209858,0.52296424,0.25
0.4749975,0.5022846,0.4670685,0.5075904,0.4497546,0.5458482,0.48477018,0.50440025,0.45792362,0.52038026,0.4948413,0.52785534,0.51399887,0.5214696,0.48840642,0.5427196,0.5699127,0.49429384,0.4736677,0.5612116,0.5007086,0.42939246,0.54179233,0.57261,0.5042294,0.52152866,0.54311216,0.51352197,0.5128003,0.46819955,0.53719306,0.48487785,0.54219705,0.54717046,0.55666757,0.4497622,0.4904437,0.50074023,0.46617404,0.47900796,0.49619263,0.48426458,0.50221676,0.52088964,0.4660872,0.5226825,0.5359207,0.5289463,0.0
0.4441907,0.5394334,0.48644257,0.46298367,0.48705074,0.5108237,0.49043402,0.47999236,0.45888442,0.5006728,0.47335416,0.529358,0.5307642,0.51501477,0.48701653,0.506058,0.5510941,0.4600547,0.47416198,0.55460924,0.48881292,0.45817786,0.5388298,0.55190223,0.4993328,0.5379626,0.5650186,0.5144611,0.49756134,0.48954546,0.5512024,0.505433,0.570204,0.5184652,0.5293112,0.4260893,0.47533867,0.47454116,0.43725866,0.460888,0.5121896,0.48705655,0.51402116,0.53734136,0.45971787,0.5500576,0.5446484,0.5445851,0.5
0.45574874,0.5000157,0.49320984,0.470754,0.501924,0.5244608,0.5131538,0.5013328,0.48100293,0.53513706,0.5124554,0.50396895,0.517881,0.50155836,0.5035576,0.49938488,0.51735026,0.45652583,0.4889286,0.50409037,0.49193498,0.44877157,0.5085102,0.50849205,0.50188535,0.5185569,0.52879345,0.5192365,0.48348573,0.5258144,0.517937,0.5197265,0.5343973,0.5334318,0.5169519,0.4405292,0.47405285,0.47945708,0.45570034,0.4755988,0.49675366,0.5171515,0.5116826,0.49495965,0.4814977,0.527363,0.48920974,0.52308035,0.75
0.4677761,0.5251594,0.48525205,0.5150345,0.4881861,0.5399425,0.475764,0.49116915,0.45500976,0.52756464,0.4726133,0.54912984,0.5199939,0.52221674,0.4941946,0.5178244,0.54470587,0.45655748,0.48199004,0.53800535,0.50597245,0.45637456,0.51812696,0.5515017,0.5164301,0.526263,0.53132814,0.51034343,0.49496663,0.49331802,0.53307873,0.4986679,0.56753296,0.54286855,0.54669696,0.41517925,0.47455317,0.5145065,0.46431738,0.46567214,0.4839331,0.4869221,0.52009135,0.5228001,0.478466,0.53750885,0.5397143,0.54065794,0.25
0.45848835,0.542217,0.46824595,0.47845078,0.49477533,0.5013383,0.47138047,0.50426954,0.4605217,0.5166495,0.45558554,0.50505203,0.53868294,0.49680838,0.50638795,0.5245756,0.56384784,0.48170283,0.48815823,0.5433889,0.5044588,0.43602133,0.5529052,0.5626303,0.5014803,0.5314392,0.5216019,0.49348515,0.51036066,0.50024134,0.550435,0.5166846,0.5766455,0.539748,0.5577298,0.44013408,0.48837513,0.5040089,0.49107894,0.45468202,0.45494637,0.4692676,0.47211495,0.52947617,0.45425114,0.56081504,0.5137123,0.55307263,0.5
