0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.48681316,0.4904778,0.48178512,0.50475544,0.49084112,0.50173384,0.5237253,0.4898772,0.50220853,0.5020707,0.48924872,0.5115963,0.46736607,0.49327186,0.4824011,0.49111405,0.4937028,0.5198882,0.51306087,0.5193071,0.4971696,0.4866501,0.51260054,0.49743804,0.4983476,0.53098553,0.51497316,0.50055116,0.5253562,0.51903844,0.5119631,0.51012915,0.51955086,0.51136225,0.50395614,0.51897997,0.47885925,0.48832825,0.48014566,0.5194788,0.5526731,0.52807856,0.54204154,0.47883114,0.50016725,0.52401936,0.5134557,0.50663656,0.0
0.47031787,0.48035872,0.49714738,0.49103865,0.50533843,0.5210403,0.531838,0.48338282,0.52679795,0.48828462,0.4984567,0.5212657,0.44517437,0.47317517,0.47673824,0.47858116,0.5130016,0.54176825,0.48984233,0.52795917,0.509794,0.49915808,0.5273299,0.53290266,0.4896875,0.5905346,0.49635825,0.52205366,0.54745764,0.5638286,0.5260258,0.47363952,0.531118,0.4911746,0.54943615,0.5086529,0.49948308,0.5042912,0.5015254,0.48813412,0.5158345,0.50672275,0.52462,0.4994195,0.49043328,0.54366046,0.537813,0.5246435,1.0
0.48686713,0.4981398,0.5009586,0.50304204,0.5210048,0.500083,0.5156773,0.5056618,0.48819995,0.49896428,0.50057125,0.5108552,0.45981118,0.51781446,0.49052528,0.4928857,0.48607445,0.53286546,0.49640965,0.5284946,0.50160456,0.49447468,0.5024838,0.51684904,0.5221673,0.53259027,0.50505674,0.48966187,0.5066525,0.5286797,0.49965397,0.5001453,0.48667008,0.4761019,0.4837506,0.5219227,0.50683457,0.48678163,0.501383,0.48991936,0.52946264,0.5226286,0.53070194,0.48807058,0.4945274,0.52592534,0.5138505,0.5227743,0.0
0.46754134,0.4924403,0.47948208,0.49345675,0.5111432,0.51884633,0.52722704,0.48034722,0.5098379,0.50620973,0.51021636,0.51656586,0.45661435,0.4654555,0.4756696,0.48965073,0.51969916,0.53748995,0.49759403,0.5208013,0.5208609,0.5007545,0.51549107,0.5312302,0.49231866,0.5649431,0.5040347,0.513428,0.55350566,0.5441942,0.51079535,0.48877734,0.5379982,0.5119627,0.53359246,0.5087001,0.4919244,0.4982445,0.48350957,0.503204,0.5057626,0.52298534,0.5343883,0.486642,0.50665516,0.5472698,0.51872665,0.51857543,1.0
0.48732695,0.48837775,0.49080855,0.48521438,0.5038508,0.5073557,0.5243296,0.46423522,0.5057128,0.4927012,0.49595493,0.5186956,0.45045474,0.4749075,0.4841285,0.48574916,0.51341915,0.550776,0.47991335,0.5341928,0.5132751,0.50470334,0.5166215,0.5323574,0.48804033,0.5689703,0.5089231,0.5252592,0.5515988,0.55047554,0.5092646,0.49121243,0.5062953,0.5036366,0.52034056,0.5040138,0.50162,0.4993155,0.49023277,0.5023545,0.51904887,0.51549333,0.51723087,0.48449096,0.5112835,0.5231559,0.53453237,0.50932145,1.0
0.48493722,0.49044776,0.48671758,0.48113218,0.5036192,0.5110954,0.5242855,0.46514535,0.5049546,0.49539745,0.4949906,0.51752865,0.45542207,0.47429842,0.48694736,0.4861242,0.5120598,0.54416335,0.48086426,0.5267747,0.51258665,0.5043492,0.5181828,0.5310526,0.4834387,0.56435984,0.5080037,0.52450055,0.5460398,0.54564863,0.5097411,0.48797908,0.508927,0.5090343,0.5134186,0.50822806,0.50710434,0.498668,0.48321548,0.5044071,0.51387393,0.5204654,0.5195041,0.48001707,0.51287013,0.52754784,0.5283046,0.5079853,1.0
0.4898066,0.49427962,0.4902565,0.49708956,0.4972417,0.5009126,0.5206641,0.49192452,0.5077842,0.50064427,0.50016695,0.5289103,0.4645944,0.48827446,0.48628935,0.48952138,0.48808482,0.5335796,0.4790644,0.5266049,0.5112825,0.4961534,0.53018796,0.5053691,0.5068983,0.569166,0.5010809,0.50587445,0.5248634,0.5542012,0.49985218,0.49074525,0.5275818,0.49442625,0.50652504,0.49683496,0.5016662,0.51279134,0.49727353,0.4835627,0.52518225,0.5239974,0.543381,0.49459082,0.5138005,0.5134335,0.55456215,0.48535317,0.0
0.4879101,0.49963403,0.48121992,0.47983783,0.5097831,0.51438737,0.5196859,0.48190066,0.5023754,0.50198704,0.49102426,0.5140026,0.46277484,0.47951612,0.49917248,0.49812266,0.5030825,0.52457243,0.480921,0.5130829,0.51741934,0.5087012,0.5107409,0.5247288,0.51029927,0.5543713,0.5065343,0.5100297,0.53276426,0.5403628,0.4954408,0.49917197,0.5217739,0.5031311,0.51389116,0.5145771,0.49551278,0.50399876,0.5045928,0.49185583,0.5237069,0.5152952,0.52843016,0.49680611,0.5177915,0.51952994,0.52346474,0.49278587,0.0
0.46459413,0.49192023,0.47836876,0.48548922,0.50967884,0.52580917,0.53225064,0.48717213,0.5136703,0.4960477,0.4984675,0.5184441,0.45429695,0.47532403,0.48373803,0.49437094,0.5151462,0.52565145,0.4984187,0.5140156,0.5187919,0.5073017,0.50320864,0.52203345,0.49944437,0.55075043,0.5066994,0.5122779,0.54105765,0.53321177,0.50636995,0.49218747,0.5383609,0.50137126,0.53014237,0.5143533,0.48792583,0.4939624,0.49923086,0.5068571,0.5049414,0.52198064,0.5458737,0.4992713,0.5223332,0.538601,0.52773553,0.5039359,1.0
