0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.48681316,0.4904778,0.48178512,0.50475544,0.49084112,0.50173384,0.5237253,0.4898772,0.50220853,0.5020707,0.48924872,0.5115963,0.46736607,0.49327186,0.4824011,0.49111405,0.4937028,0.5198882,0.51306087,0.5193071,0.4971696,0.4866501,0.51260054,0.49743804,0.4983476,0.53098553,0.51497316,0.50055116,0.5253562,0.51903844,0.5119631,0.51012915,0.51955086,0.51136225,0.50395614,0.51897997,0.47885925,0.48832825,0.48014566,0.5194788,0.5526731,0.52807856,0.54204154,0.47883114,0.50016725,0.52401936,0.5134557,0.50663656,0.4848759,0.5040951,0.5024212,0.52841246,0.55822134,0.45626327,0.5039971,0.48057204,0.48174554,0.53726155,0.4786731,0.53023535,0.473112,0.4630892,0.4946748,0.51666135,0.0
0.47031787,0.48035872,0.49714738,0.49103865,0.50533843,0.5210403,0.531838,0.48338282,0.52679795,0.48828462,0.4984567,0.5212657,0.44517437,0.47317517,0.47673824,0.47858116,0.5130016,0.54176825,0.48984233,0.52795917,0.509794,0.49915808,0.5273299,0.53290266,0.4896875,0.5905346,0.49635825,0.52205366,0.54745764,0.5638286,0.5260258,0.47363952,0.531118,0.4911746,0.54943615,0.5086529,0.49948308,0.5042912,0.5015254,0.48813412,0.5158345,0.50672275,0.52462,0.4994195,0.49043328,0.54366046,0.537813,0.5246435,0.47081348,0.50339574,0.5232097,0.51505536,0.5104771,0.473181,0.47962135,0.50375944,0.50251245,0.47791335,0.47071797,0.5039424,0.48355836,0.52402735,0.48867247,0.4960805,1.0
0.48686713,0.4981398,0.5009586,0.50304204,0.5210048,0.500083,0.5156773,0.5056618,0.48819995,0.49896428,0.50057125,0.5108552,0.45981118,0.51781446,0.49052528,0.4928857,0.48607445,0.53286546,0.49640965,0.5284946,0.50160456,0.49447468,0.5024838,0.51684904,0.5221673,0.53259027,0.50505674,0.48966187,0.5066525,0.5286797,0.49965397,0.5001453,0.48667008,0.4761019,0.4837506,0.5219227,0.50683457,0.48678163,0.501383,0.48991936,0.52946264,0.5226286,0.53070194,0.48807058,0.4945274,0.52592534,0.5138505,0.5227743,0.48548397,0.51128596,0.50598085,0.5112627,0.50232416,0.47998828,0.49279177,0.5048256,0.48301387,0.50847816,0.4877358,0.53037614,0.48528793,0.4946772,0.4779153,0.4995659,0.0
0.46754134,0.4924403,0.47948208,0.49345675,0.5111432,0.51884633,0.52722704,0.48034722,0.5098379,0.50620973,0.51021636,0.51656586,0.45661435,0.4654555,0.4756696,0.48965073,0.51969916,0.53748995,0.49759403,0.5208013,0.5208609,0.5007545,0.51549107,0.5312302,0.49231866,0.5649431,0.5040347,0.513428,0.55350566,0.5441942,0.51079535,0.48877734,0.5379982,0.5119627,0.53359246,0.5087001,0.4919244,0.4982445,0.48350957,0.503204,0.5057626,0.52298534,0.5343883,0.486642,0.50665516,0.5472698,0.51872665,0.51857543,0.5018753,0.4975175,0.5157423,0.5163402,0.51459366,0.47254717,0.48822787,0.49131906,0.501196,0.5009669,0.47596315,0.49671432,0.48116913,0.5169079,0.50235057,0.50708014,1.0
0.48732695,0.48837775,0.49080855,0.48521438,0.5038508,0.5073557,0.5243296,0.46423522,0.5057128,0.4927012,0.49595493,0.5186956,0.45045474,0.4749075,0.4841285,0.48574916,0.51341915,0.550776,0.47991335,0.5341928,0.5132751,0.50470334,0.5166215,0.5323574,0.48804033,0.5689703,0.5089231,0.5252592,0.5515988,0.55047554,0.5092646,0.49121243,0.5062953,0.5036366,0.52034056,0.5040138,0.50162,0.4993155,0.49023277,0.5023545,0.51904887,0.51549333,0.51723087,0.48449096,0.5112835,0.5231559,0.53453237,0.50932145,0.508884,0.49967098,0.5048346,0.5173117,0.51179934,0.47253165,0.4901975,0.48918587,0.5185467,0.49506006,0.47289366,0.4960442,0.4685127,0.5166714,0.5064303,0.50933504,1.0
0.48493722,0.49044776,0.48671758,0.48113218,0.5036192,0.5110954,0.5242855,0.46514535,0.5049546,0.49539745,0.4949906,0.51752865,0.45542207,0.47429842,0.48694736,0.4861242,0.5120598,0.54416335,0.48086426,0.5267747,0.51258665,0.5043492,0.5181828,0.5310526,0.4834387,0.56435984,0.5080037,0.52450055,0.5460398,0.54564863,0.5097411,0.48797908,0.508927,0.5090343,0.5134186,0.50822806,0.50710434,0.498668,0.48321548,0.5044071,0.51387393,0.5204654,0.5195041,0.48001707,0.51287013,0.52754784,0.5283046,0.5079853,0.5059626,0.5018023,0.5034369,0.5190184,0.51209956,0.47179976,0.48892808,0.49250552,0.515692,0.4974791,0.46804056,0.49643892,0.4643901,0.5168582,0.5061821,0.510082,1.0
0.4898066,0.49427962,0.4902565,0.49708956,0.4972417,0.5009126,0.5206641,0.49192452,0.5077842,0.50064427,0.50016695,0.5289103,0.4645944,0.48827446,0.48628935,0.48952138,0.48808482,0.5335796,0.4790644,0.5266049,0.5112825,0.4961534,0.53018796,0.5053691,0.5068983,0.569166,0.5010809,0.50587445,0.5248634,0.5542012,0.49985218,0.49074525,0.5275818,0.49442625,0.50652504,0.49683496,0.5016662,0.51279134,0.49727353,0.4835627,0.52518225,0.5239974,0.543381,0.49459082,0.5138005,0.5134335,0.55456215,0.48535317,0.48409992,0.49794486,0.5024603,0.53164655,0.51223505,0.46739927,0.5045296,0.48455253,0.49714333,0.53757495,0.4629414,0.50972116,0.47009254,0.502297,0.5135774,0.52407616,0.0
0.4879101,0.49963403,0.48121992,0.47983783,0.5097831,0.51438737,0.5196859,0.48190066,0.5023754,0.50198704,0.49102426,0.5140026,0.46277484,0.47951612,0.49917248,0.49812266,0.5030825,0.52457243,0.480921,0.5130829,0.51741934,0.5087012,0.5107409,0.5247288,0.51029927,0.5543713,0.5065343,0.5100297,0.53276426,0.5403628,0.4954408,0.49917197,0.5217739,0.5031311,0.51389116,0.5145771,0.49551278,0.50399876,0.5045928,0.49185583,0.5237069,0.5152952,0.52843016,0.49680611,0.5177915,0.51952994,0.52346474,0.49278587,0.48799276,0.5087681,0.50795895,0.50928444,0.5116288,0.47162792,0.49668702,0.49429765,0.5083091,0.50887215,0.47552013,0.51019263,0.47476542,0.5081046,0.48892343,0.51352686,0.0
0.46459413,0.49192023,0.47836876,0.48548922,0.50967884,0.52580917,0.53225064,0.48717213,0.5136703,0.4960477,0.4984675,0.5184441,0.45429695,0.47532403,0.48373803,0.49437094,0.5151462,0.52565145,0.4984187,0.5140156,0.5187919,0.5073017,0.50320864,0.52203345,0.49944437,0.55075043,0.5066994,0.5122779,0.54105765,0.53321177,0.50636995,0.49218747,0.5383609,0.50137126,0.53014237,0.5143533,0.48792583,0.4939624,0.49923086,0.5068571,0.5049414,0.52198064,0.5458737,0.4992713,0.5223332,0.538601,0.52773553,0.5039359,0.5011271,0.4978575,0.5079294,0.5093785,0.5264381,0.47832924,0.49688435,0.47506276,0.49251893,0.51711744,0.4816134,0.5056414,0.48480418,0.4871177,0.50831944,0.5050736,1.0
0.48639545,0.49927005,0.481324,0.49952164,0.5015983,0.49987787,0.530994,0.50955564,0.4965009,0.5163557,0.48924524,0.51539695,0.4643769,0.5153444,0.47773606,0.49300462,0.47188377,0.52601683,0.5003565,0.52910894,0.5065777,0.50155586,0.49279574,0.5096445,0.50439376,0.51884,0.5169017,0.49505916,0.50855553,0.53121644,0.49916303,0.5120664,0.5132013,0.49721217,0.48879024,0.51366955,0.48701292,0.5066101,0.48248845,0.5106904,0.53879493,0.52651566,0.5396429,0.48963174,0.50736135,0.51392823,0.51151824,0.4971513,0.49529868,0.50516075,0.5084234,0.51066697,0.5477614,0.44983256,0.49809867,0.49907967,0.48601693,0.5212824,0.5002934,0.51493126,0.48501763,0.49163136,0.48943716,0.51406646,0.0
0.4710731,0.48984388,0.48608968,0.49840605,0.51265615,0.52165645,0.5254987,0.48516175,0.5062879,0.50963444,0.5138179,0.51903534,0.45883882,0.46772024,0.47769386,0.4888901,0.5107926,0.5368157,0.5026071,0.5252907,0.5177915,0.50599843,0.509953,0.5278286,0.48495793,0.5617125,0.501831,0.52252614,0.5456975,0.54283696,0.5159342,0.48733667,0.5382434,0.5117084,0.5350365,0.5071495,0.4906963,0.49944863,0.48034722,0.5013207,0.5030041,0.5228499,0.53099936,0.4868592,0.50588226,0.5452147,0.5173787,0.51769423,0.50367886,0.49816933,0.5158497,0.51845926,0.5115672,0.4704228,0.4867069,0.4931614,0.50407284,0.49355957,0.47280768,0.49148676,0.4823328,0.5172195,0.49962986,0.50793207,1.0
0.48624724,0.5060649,0.48117384,0.5037176,0.50113213,0.50142443,0.5304058,0.50677097,0.4968561,0.50253004,0.489785,0.51674217,0.46711823,0.50917923,0.47895986,0.48987994,0.47487432,0.5243363,0.49443915,0.5236703,0.50707865,0.49957275,0.49399066,0.5024945,0.5017001,0.5198155,0.52046025,0.49011853,0.5075143,0.52575874,0.49146804,0.50701046,0.51531976,0.4917727,0.49452496,0.51798016,0.4874061,0.51246196,0.48484012,0.5077879,0.532975,0.51962566,0.5357943,0.4884183,0.5041661,0.51490986,0.5110551,0.50257176,0.48592913,0.5012625,0.5056459,0.5156088,0.55860674,0.45361847,0.5006812,0.49698153,0.47967824,0.52632165,0.4988401,0.51992583,0.48536402,0.48614237,0.4939358,0.5114327,0.0
0.4589101,0.49638885,0.47823277,0.48693243,0.50592405,0.51138717,0.5283334,0.50760025,0.51052374,0.4907139,0.516304,0.5255719,0.459704,0.50004935,0.48817137,0.47310126,0.49046573,0.5389273,0.49546787,0.529045,0.5174949,0.4927958,0.51957595,0.51686066,0.4742094,0.5549174,0.49458128,0.5053611,0.51953584,0.5405563,0.51143986,0.4840977,0.5114661,0.48899737,0.51474833,0.5185657,0.49103948,0.4970012,0.48973045,0.5034822,0.51669943,0.52091455,0.53797966,0.49281,0.49815807,0.5485662,0.5202532,0.50793576,0.5083402,0.4993346,0.51918936,0.5096013,0.5220933,0.4692381,0.49451306,0.5072084,0.50560886,0.4963278,0.47201192,0.49072766,0.4753212,0.506339,0.51101756,0.519743,0.0
0.46888167,0.493471,0.4824051,0.4946387,0.50836027,0.5207058,0.5262151,0.48576078,0.5053446,0.5095639,0.5141602,0.5161333,0.45971996,0.46759066,0.47705287,0.48742872,0.5147126,0.5344983,0.50132227,0.5217483,0.52026594,0.50342846,0.5133641,0.52551126,0.48697898,0.5612552,0.50347227,0.51543814,0.54834145,0.5460748,0.5122349,0.4881646,0.5365181,0.5142309,0.53236717,0.50786793,0.4917156,0.49743754,0.48209625,0.5041689,0.5055381,0.5236663,0.5373636,0.48784915,0.51123035,0.5471509,0.51449704,0.51929104,0.50255424,0.49827057,0.5135162,0.5155595,0.5138437,0.47452492,0.4849208,0.49315694,0.5034554,0.49439952,0.4733791,0.4938506,0.47850308,0.5169827,0.5041002,0.50854135,1.0
0.48211947,0.5017614,0.48333365,0.49109077,0.48535737,0.50379616,0.5089444,0.5001838,0.49722677,0.49450958,0.50576407,0.53389966,0.47868243,0.490643,0.4910799,0.49789983,0.49262005,0.5136875,0.49827373,0.509814,0.50813895,0.49863476,0.514923,0.49841243,0.5074386,0.52860814,0.49874982,0.50323945,0.5122111,0.5320136,0.4999629,0.49026367,0.5221681,0.49304372,0.49820435,0.48284516,0.5112884,0.52051353,0.4867937,0.50384915,0.5254631,0.5173213,0.5298885,0.49594656,0.5088412,0.5090475,0.542064,0.4906118,0.47461924,0.49672478,0.5055323,0.548164,0.5279259,0.47628412,0.5043242,0.49031115,0.48012325,0.54271626,0.47574142,0.501164,0.47607735,0.49239928,0.49977148,0.51854414,0.0
