0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.0,1.5762038,0.4254176,0.0,0.26872382,0.4496749,1.2555151,0.017466761,0.12706262,0.0,0.0,1.7514576,0.0,1.639865,0.0,1.1018573,0.2749246,0.0,0.0,0.2675956,0.0,0.0,0.0,0.0,0.0,0.0,0.14010432,0.0,0.0,0.5943832,0.0,0.26617032,1.3507627,0.0,1.6386157,5.8991594,0.0,0.0,0.0,1.3993407,0.0,0.0,0.0,0.0,0.0,0.5032397,0.0,2.3272982,0.901077,0.0,0.0,0.52055454,0.0,0.0,1.3748643,1.9114001,0.0,0.0,1.3684894,0.0,0.0,0.0,0.0,2.3528285,0.5
0.0,2.0960736,0.11287581,0.0,0.14307226,0.053329773,1.6527215,0.0,0.0,0.0,0.0,2.282058,0.0,2.2541158,0.0,1.3703941,0.5972425,0.0,0.0,0.5005658,0.0,0.0,0.0,0.0,0.0,0.0,0.29543865,0.0,0.0,1.4322605,0.0,0.91156507,0.0,0.0,0.0,9.388961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0908102,0.0,0.0,0.6365289,0.0,0.0,1.5862118,2.1058285,0.0,0.0,1.4844699,0.0,0.0,0.0,0.0,2.614805,0.75
0.0,0.41052687,1.4823953,1.029471,1.2047676,1.621189,0.4220329,1.1398116,1.4804208,0.0,0.0,0.496273,0.0,0.47640133,0.0,0.17885102,0.24866371,0.0,0.0,0.15205441,0.0,0.0,0.0,0.0,0.0,0.0,0.08174897,0.0,0.0,0.60618377,0.0,0.2591055,1.9273481,0.0,2.9345226,5.5788507,0.0,0.0,0.0,2.2892363,0.0,0.0,0.0,0.0,0.0,1.4189649,0.0,3.4606178,0.87230974,0.0,0.0,0.49731892,0.0,0.0,1.390487,1.8684595,0.0,0.0,1.335911,0.0,0.0,0.0,0.0,2.3387084,0.0
0.0,2.2351744,0.07473972,0.0,0.07956812,0.07211482,1.8346678,0.0,0.0,0.0,0.0,2.4208896,0.0,2.3378065,0.0,1.3893018,0.39937186,0.0,0.0,0.37143353,0.0,0.0,0.0,0.0,0.0,0.0,0.20757687,0.0,0.0,0.9614588,0.0,0.62452245,0.32557067,0.0,0.049900714,8.100499,0.0,0.0,0.0,0.35578826,0.0,0.0,0.0,0.0,0.0,0.27169922,0.0,1.0127076,0.9377046,0.0,0.0,0.5405811,0.0,0.0,1.4705863,1.9045241,0.0,0.0,1.3474457,0.0,0.0,0.0,0.0,2.3258276,0.75
0.0,0.24315624,1.3048301,0.91477907,1.077529,1.3127056,0.37007976,0.9720164,1.39893,0.0,0.0,0.38331562,0.0,0.4306183,0.0,0.115622446,0.2739472,0.0,0.0,0.19136505,0.0,0.0,0.0,0.0,0.0,0.0,0.107215144,0.0,0.0,0.5300653,0.0,0.25048354,1.5622962,0.0,2.5243382,4.6892195,0.0,0.0,0.0,1.782764,0.0,0.0,0.0,0.0,0.0,0.986294,0.0,2.9502249,0.80814296,0.0,0.0,0.45817542,0.0,0.0,1.3152175,1.775253,0.0,0.0,1.2369819,0.0,0.0,0.0,0.0,2.2242796,0.0
0.0,0.3895604,1.4354445,0.9574802,1.1959212,1.5524743,0.39280397,1.1198019,1.4395065,0.0,0.0,0.48733357,0.0,0.48856413,0.0,0.1924525,0.21967463,0.0,0.0,0.12531984,0.0,0.0,0.0,0.0,0.0,0.0,0.06546294,0.0,0.0,0.5330198,0.0,0.17439532,1.6478908,0.0,2.569481,5.8648453,0.0,0.0,0.0,1.9831959,0.0,0.0,0.0,0.0,0.0,1.1637739,0.0,3.1601772,0.836425,0.0,0.0,0.48065707,0.0,0.0,1.3406656,1.8050627,0.0,0.0,1.286668,0.0,0.0,0.0,0.0,2.2575946,0.0
0.0,1.8315921,0.4116554,0.0,0.37763646,0.44644368,1.5246272,0.0,0.0,0.0,0.0,2.030885,0.0,2.0287006,0.0,1.1848167,0.3993432,0.0,0.0,0.37982607,0.0,0.0,0.0,0.0,0.0,0.0,0.21267712,0.0,0.0,0.8555094,0.0,0.5590019,0.18629834,0.0,0.0,8.683808,0.0,0.0,0.0,0.060697854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688246,1.0015504,0.0,0.0,0.54733086,0.0,0.0,1.470923,1.9423069,0.0,0.0,1.383213,0.0,0.0,0.0,0.0,2.4261017,1.0
0.0,0.6540051,0.84050786,0.50798905,0.70133,0.93786854,0.58336383,0.69610566,0.8948555,0.0,0.0,0.7921643,0.0,0.81478846,0.0,0.51731014,0.15879145,0.0,0.0,0.101119764,0.0,0.0,0.0,0.0,0.0,0.0,0.061302107,0.0,0.0,0.3477004,0.0,0.13876902,1.6299347,0.0,2.1057053,4.2666416,0.0,0.0,0.0,1.6894805,0.0,0.0,0.0,0.0,0.0,0.98275244,0.0,2.744247,0.7250693,0.0,0.0,0.4211782,0.0,0.0,1.243058,1.693589,0.0,0.0,1.1546044,0.0,0.0,0.0,0.0,2.0348325,0.0
0.0,0.82578635,1.0053673,0.5705566,0.8101431,1.2341539,0.71513623,0.8171002,0.8631447,0.0,0.0,1.0075037,0.0,0.95969814,0.0,0.55808634,0.10757908,0.0,0.0,0.08897062,0.0,0.0,0.0,0.0,0.0,0.0,0.03862661,0.0,0.0,0.25295377,0.0,0.051318537,1.147295,0.0,1.5731694,6.427376,0.0,0.0,0.0,1.3920354,0.0,0.0,0.0,0.0,0.0,0.7587716,0.0,2.2878451,0.8243517,0.0,0.0,0.49166012,0.0,0.0,1.345659,1.8172326,0.0,0.0,1.2803328,0.0,0.0,0.0,0.0,2.2290537,0.0
0.0,1.2285955,0.8117032,0.41185218,0.75491947,0.91271317,0.9734567,0.35391554,0.6522571,0.0,0.0,1.248713,0.0,1.1307498,0.0,0.62518215,0.49395385,0.0,0.0,0.44575033,0.0,0.0,0.0,0.0,0.0,0.0,0.29799837,0.0,0.0,1.1971644,0.0,0.7891253,0.9466132,0.0,1.2553189,6.1200533,0.0,0.0,0.0,1.2836258,0.0,0.0,0.0,0.0,0.0,0.75645304,0.0,1.8224304,1.0082645,0.0,0.0,0.5848586,0.0,0.0,1.5231977,1.9826868,0.0,0.0,1.4446354,0.0,0.0,0.0,0.0,2.490665,0.0
0.0,1.6537554,0.31234425,0.1094262,0.25555912,0.3118485,1.3090999,0.09534142,0.15773156,0.0,0.0,1.8074387,0.0,1.8038183,0.0,1.0416597,0.403128,0.0,0.0,0.33859223,0.0,0.0,0.0,0.0,0.0,0.0,0.19603062,0.0,0.0,0.8811693,0.0,0.48006386,0.79123104,0.0,0.69453734,6.820321,0.0,0.0,0.0,0.7330108,0.0,0.0,0.0,0.0,0.0,0.48241082,0.0,1.474552,0.93703085,0.0,0.0,0.5149516,0.0,0.0,1.4814135,1.979824,0.0,0.0,1.3743682,0.0,0.0,0.0,0.0,2.3973103,0.75
0.0,2.0258276,0.06321999,0.0,0.14169133,0.15147534,1.756564,0.0,0.0,0.0,0.0,2.171281,0.0,2.0986025,0.0,1.301182,0.5441148,0.0,0.0,0.51058733,0.0,0.0,0.0,0.0,0.0,0.0,0.25940675,0.0,0.0,1.2361238,0.0,0.76095676,0.78147507,0.0,0.8528355,6.850198,0.0,0.0,0.0,0.8011718,0.0,0.0,0.0,0.0,0.0,0.61320513,0.0,1.6428295,0.96287733,0.0,0.0,0.5557779,0.0,0.0,1.5120642,1.988827,0.0,0.0,1.3731804,0.0,0.0,0.0,0.0,2.4067292,0.25
0.0,0.49210742,1.6236752,0.97035265,1.3392795,1.8342957,0.49501994,1.1746641,1.4598191,0.0,0.0,0.5092931,0.0,0.66283196,0.0,0.18822382,0.17985623,0.0,0.0,0.14509608,0.0,0.0,0.0,0.0,0.0,0.0,0.12198303,0.0,0.0,0.4558126,0.0,0.21275157,0.91645837,0.0,1.3368543,7.5939717,0.0,0.0,0.0,1.0543741,0.0,0.0,0.0,0.0,0.0,0.78943104,0.0,2.4160416,0.8471464,0.0,0.0,0.4999281,0.0,0.0,1.348026,1.8147812,0.0,0.0,1.2708943,0.0,0.0,0.0,0.0,2.2476668,0.0
0.0,0.41130975,1.6810117,0.9362302,1.2816641,1.7273767,0.39584172,1.128785,1.402556,0.0,0.0,0.5438365,0.0,0.6663076,0.0,0.15076815,0.12851746,0.0,0.0,0.10799114,0.0,0.0,0.0,0.0,0.0,0.0,0.108612604,0.0,0.0,0.24721454,0.0,0.042075425,1.4559922,0.0,1.870778,6.857676,0.0,0.0,0.0,1.5182488,0.0,0.0,0.0,0.0,0.0,0.8990826,0.0,2.6113918,0.86968535,0.0,0.0,0.5052651,0.0,0.0,1.385886,1.8471049,0.0,0.0,1.3005968,0.0,0.0,0.0,0.0,2.3065987,0.0
0.0,1.0966642,0.833412,0.46758884,0.7177276,0.9255138,0.9725493,0.42627457,0.7557942,0.0,0.0,1.1684675,0.0,1.1536131,0.0,0.6977625,0.42719316,0.0,0.0,0.36491245,0.0,0.0,0.0,0.0,0.0,0.0,0.22261325,0.0,0.0,0.91808313,0.0,0.60890555,1.5489795,0.0,2.016626,5.882579,0.0,0.0,0.0,1.9548069,0.0,0.0,0.0,0.0,0.0,1.264847,0.0,2.6259458,0.91568214,0.0,0.0,0.5199939,0.0,0.0,1.3988914,1.8323054,0.0,0.0,1.341978,0.0,0.0,0.0,0.0,2.2862282,0.0
0.0,0.18028857,1.3968863,1.0268602,1.187582,1.4549093,0.38995916,1.1175737,1.5948708,0.0,0.0,0.3182631,0.0,0.45062223,0.0,0.11494899,0.2638453,0.0,0.0,0.17490771,0.0,0.0,0.0,0.0,0.0,0.0,0.07222777,0.0,0.0,0.56474763,0.0,0.24689502,1.7918375,0.0,2.6899557,4.829562,0.0,0.0,0.0,2.0082273,0.0,0.0,0.0,0.0,0.0,1.3055788,0.0,3.2560954,0.77467775,0.0,0.0,0.44003162,0.0,0.0,1.2837178,1.7303987,0.0,0.0,1.201377,0.0,0.0,0.0,0.0,2.1683483,0.0
0.0,0.8959215,0.9143688,0.50208384,0.7328257,1.0081465,0.8587583,0.69971085,1.0277876,0.0,0.0,0.9722254,0.0,1.1649157,0.0,0.4147093,0.20823978,0.0,0.0,0.20472601,0.0,0.0,0.0,0.0,0.0,0.0,0.11724017,0.0,0.0,0.43288106,0.0,0.22360545,1.8690721,0.0,2.4018202,5.139163,0.0,0.0,0.0,1.7684149,0.0,0.0,0.0,0.0,0.0,1.27439,0.0,3.1717482,0.7247914,0.0,0.0,0.43778458,0.0,0.0,1.2498156,1.6588912,0.0,0.0,1.1336265,0.0,0.0,0.0,0.0,2.051183,0.0
0.0,1.9758189,0.3137782,0.0,0.2947105,0.31875783,1.5999258,0.020838946,0.10865172,0.0,0.0,2.1940272,0.0,2.1074424,0.0,1.1215674,0.34170318,0.0,0.0,0.2785322,0.0,0.0,0.0,0.0,0.0,0.0,0.1899881,0.0,0.0,0.8345138,0.0,0.5051997,0.4547822,0.0,0.30185002,7.7911015,0.0,0.0,0.0,0.5008782,0.0,0.0,0.0,0.0,0.0,0.38242516,0.0,1.2898381,0.92962223,0.0,0.0,0.52815956,0.0,0.0,1.4616553,1.9252264,0.0,0.0,1.3558402,0.0,0.0,0.0,0.0,2.355033,0.25
0.0,0.9812804,0.9331933,0.5283133,0.7837403,0.8744742,0.87765366,0.53022635,0.71357465,0.0,0.0,1.2466043,0.0,1.227586,0.0,0.62123173,0.42167222,0.0,0.0,0.34680003,0.0,0.0,0.0,0.0,0.0,0.0,0.1929504,0.0,0.0,0.8935455,0.0,0.5001933,0.7186725,0.0,0.7536699,6.840593,0.0,0.0,0.0,0.7639195,0.0,0.0,0.0,0.0,0.0,0.47598067,0.0,1.4757541,0.94657785,0.0,0.0,0.5223557,0.0,0.0,1.4899331,1.9889014,0.0,0.0,1.3662934,0.0,0.0,0.0,0.0,2.427033,0.5
0.0,1.7020718,0.5072997,0.122362204,0.30968836,0.5410725,1.300034,0.1481699,0.3053432,0.0,0.0,1.7041814,0.0,1.6333212,0.0,0.8615576,0.39244986,0.0,0.0,0.3904401,0.0,0.0,0.0,0.0,0.0,0.0,0.27512074,0.0,0.0,0.8486762,0.0,0.59581184,1.9224324,0.0,2.066468,5.720748,0.0,0.0,0.0,1.9554676,0.0,0.0,0.0,0.0,0.0,1.2174866,0.0,2.6369648,0.8803702,0.0,0.0,0.5331364,0.0,0.0,1.3944747,1.8104821,0.0,0.0,1.3171517,0.0,0.0,0.0,0.0,2.2068033,0.0
0.0,0.9461906,1.0954762,0.45804977,0.93583286,1.1106124,0.80682087,0.57466197,0.7852862,0.0,0.0,1.1268425,0.0,1.1128699,0.0,0.6064037,0.12859632,0.0,0.0,0.096819595,0.0,0.0,0.0,0.0,0.0,0.0,0.05893237,0.0,0.0,0.32735696,0.0,0.12959322,1.1050051,0.0,1.2554026,6.970414,0.0,0.0,0.0,1.1839533,0.0,0.0,0.0,0.0,0.0,0.6333364,0.0,1.7703834,0.8171261,0.0,0.0,0.4796649,0.0,0.0,1.3211874,1.7371213,0.0,0.0,1.248792,0.0,0.0,0.0,0.0,2.1060023,0.0
0.0,0.8173433,1.0118607,0.58501804,0.78419995,1.0782318,0.7359206,0.75445265,0.9847842,0.0,0.0,0.92411965,0.0,0.92259693,0.0,0.5701215,0.26288295,0.0,0.0,0.15820666,0.0,0.0,0.0,0.0,0.0,0.0,0.094728135,0.0,0.0,0.63165796,0.0,0.25638446,1.5691937,0.0,2.415387,5.789444,0.0,0.0,0.0,1.8624741,0.0,0.0,0.0,0.0,0.0,1.1753347,0.0,2.989987,0.8550851,0.0,0.0,0.49727565,0.0,0.0,1.3606757,1.8362422,0.0,0.0,1.3142738,0.0,0.0,0.0,0.0,2.2913754,0.0
