0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.0,1.0182636,0.6106929,0.1883414,0.5032354,0.6000651,0.91922194,0.30958045,0.4160138,0.0,0.0,1.1242583,0.0,1.0158185,0.0,0.57638395,0.091781825,0.0,0.0,0.075953394,0.0,0.0,0.0,0.0,0.0,0.0,0.05741947,0.0,0.0,0.08431385,0.0,0.0,1.5170039,0.0,2.0559618,4.2141953,0.0,0.0,0.0,1.4033796,0.0,0.0,0.0,0.0,0.0,0.9023231,0.0,2.7009625,0.7636105,0.0,0.0,0.43849918,0.0,0.0,1.1553496,1.5367633,0.0,0.0,1.0982784,0.0,0.0,0.0,0.0,1.9728515,0.5
0.0,1.2249101,0.57249963,0.11916496,0.5538682,0.82505476,0.95516455,0.20893815,0.33557683,0.0,0.0,1.2720338,0.0,1.3671267,0.0,0.6691965,0.29105672,0.0,0.0,0.25845352,0.0,0.0,0.0,0.0,0.0,0.0,0.15012994,0.0,0.0,0.7237952,0.0,0.40581703,0.4633965,0.0,0.7596149,7.1496654,0.0,0.0,0.0,0.47097424,0.0,0.0,0.0,0.0,0.0,0.08087102,0.0,1.5699974,0.7680046,0.0,0.0,0.48999152,0.0,0.0,1.256165,1.6817168,0.0,0.0,1.1920497,0.0,0.0,0.0,0.0,2.058823,0.25
0.0,2.4376013,0.0,0.0,0.0077387816,0.0,2.0120783,0.0,0.0,0.0,0.0,2.587405,0.0,2.5012052,0.0,1.5428044,0.44046068,0.0,0.0,0.4268666,0.0,0.0,0.0,0.0,0.0,0.0,0.24243592,0.0,0.0,1.0584549,0.0,0.68814385,0.4490081,0.0,0.28116417,7.9968967,0.0,0.0,0.0,0.53869385,0.0,0.0,0.0,0.0,0.0,0.4047933,0.0,1.2009683,0.94775045,0.0,0.0,0.559349,0.0,0.0,1.4772537,1.9121578,0.0,0.0,1.3579981,0.0,0.0,0.0,0.0,2.3184104,0.5
0.0,1.7221875,0.31625932,0.0,0.27795202,0.28252804,1.2731167,0.0,0.0,0.0,0.0,1.8946475,0.0,1.8672191,0.0,1.1272293,0.43329093,0.0,0.0,0.3383325,0.0,0.0,0.0,0.0,0.0,0.0,0.21380135,0.0,0.0,1.1166971,0.0,0.6358857,0.0,0.0,0.0,8.61061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008694059,1.0149299,0.0,0.0,0.5982339,0.0,0.0,1.4987837,2.0169542,0.0,0.0,1.4309961,0.0,0.0,0.0,0.0,2.48744,0.5
0.0,1.2755533,0.4884888,0.11372872,0.35974655,0.6450019,1.0969114,0.2667057,0.42405462,0.0,0.0,1.2700019,0.0,1.2055458,0.0,0.718463,0.27181894,0.0,0.0,0.24584132,0.0,0.0,0.0,0.0,0.0,0.0,0.17826612,0.0,0.0,0.6761331,0.0,0.45103356,0.55895746,0.0,0.8515492,5.723326,0.0,0.0,0.0,0.86496323,0.0,0.0,0.0,0.0,0.0,0.6223308,0.0,1.4953688,0.79754263,0.0,0.0,0.4577956,0.0,0.0,1.270315,1.638666,0.0,0.0,1.184067,0.0,0.0,0.0,0.0,2.0428033,0.5
0.0,1.8870246,0.06995847,0.0,0.089855045,0.10722873,1.456674,0.0,0.0,0.0,0.0,1.9995354,0.0,2.0045161,0.0,1.2226114,0.46249652,0.0,0.0,0.32142442,0.0,0.0,0.0,0.0,0.0,0.0,0.20940834,0.0,0.0,1.0885284,0.0,0.6475401,0.0,0.0,0.0,8.156473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201398,0.904839,0.0,0.0,0.5632117,0.0,0.0,1.3880637,1.8600417,0.0,0.0,1.3267232,0.0,0.0,0.0,0.0,2.2873142,0.25
0.0,1.995325,0.0,0.0,0.0,0.0,1.5707234,0.0,0.0,0.0,0.0,1.9558151,0.0,1.9354291,0.0,1.3503324,0.3952816,0.0,0.0,0.2921629,0.0,0.0,0.0,0.0,0.0,0.0,0.23245823,0.0,0.0,0.9878824,0.0,0.6361659,0.6342356,0.0,0.75057155,5.3415074,0.0,0.0,0.0,0.864069,0.0,0.0,0.0,0.0,0.0,0.54328233,0.0,1.2328867,0.77358764,0.0,0.0,0.46939942,0.0,0.0,1.2551342,1.646074,0.0,0.0,1.2038311,0.0,0.0,0.0,0.0,2.0094628,0.75
0.0,1.5605977,0.299076,0.0,0.25610968,0.37919226,1.1908656,0.0,0.014476246,0.0,0.0,1.6894865,0.0,1.5546807,0.0,1.0672158,0.38971353,0.0,0.0,0.32742012,0.0,0.0,0.0,0.0,0.0,0.0,0.17414941,0.0,0.0,0.98327404,0.0,0.47542953,0.7855131,0.0,1.1929928,5.6409254,0.0,0.0,0.0,1.0254831,0.0,0.0,0.0,0.0,0.0,0.16007629,0.0,1.7922345,0.93938464,0.0,0.0,0.5840764,0.0,0.0,1.458621,2.0085127,0.0,0.0,1.428518,0.0,0.0,0.0,0.0,2.4649327,0.5
0.0,1.7096033,0.45344737,0.0,0.18344007,0.2968781,1.3133016,0.0,0.0,0.0,0.0,1.8329341,0.0,1.6385448,0.0,0.9689923,0.3772765,0.0,0.0,0.33794874,0.0,0.0,0.0,0.0,0.0,0.0,0.21709338,0.0,0.0,0.75235057,0.0,0.49624103,1.362319,0.0,1.3008878,6.174617,0.0,0.0,0.0,1.3959484,0.0,0.0,0.0,0.0,0.0,0.70110494,0.0,2.0074067,0.9344242,0.0,0.0,0.54376125,0.0,0.0,1.363848,1.8085138,0.0,0.0,1.328639,0.0,0.0,0.0,0.0,2.2498834,0.25
