0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.0,0.5346735,0.8559265,0.4567096,0.6969864,0.8555773,0.49335146,0.6372364,0.93409044,0.0,0.0,0.56143486,0.0,0.57985306,0.0,0.36052236,0.23935944,0.0,0.0,0.11842565,0.0,0.0,0.0,0.0,0.0,0.0,0.09741558,0.0,0.0,0.51628804,0.0,0.26769546,2.1123815,0.0,3.1081345,2.7622037,0.0,0.0,0.0,2.513554,0.0,0.0,0.0,0.0,0.0,1.7541931,0.0,3.6690145,0.5652856,0.0,0.0,0.33706716,0.0,0.0,0.95818275,1.2736909,0.0,0.0,0.90198046,0.0,0.0,0.0,0.0,1.5734414,0.0
0.0,1.9867809,0.015595755,0.0,0.085907206,0.13095665,1.5762713,0.0,0.0,0.0,0.0,2.1028469,0.0,2.1634252,0.0,1.21485,0.59840643,0.0,0.0,0.53482866,0.0,0.0,0.0,0.0,0.0,0.0,0.2981069,0.0,0.0,1.3590815,0.0,0.88072467,0.0,0.0,0.0,8.27416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77466184,0.91867185,0.0,0.0,0.55688655,0.0,0.0,1.4237823,1.8760009,0.0,0.0,1.296035,0.0,0.0,0.0,0.0,2.3061385,1.0
0.0,0.59765834,0.5199955,0.3225781,0.33220068,0.645427,0.4899168,0.40668643,0.66391414,0.0,0.0,0.5958853,0.0,0.6507831,0.0,0.1768987,0.0,0.0,0.0,0.003935942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483353,0.0,2.3660007,2.242773,0.0,0.0,0.0,1.7857593,0.0,0.0,0.0,0.0,0.0,1.3903873,0.0,2.6906526,0.40203986,0.0,0.0,0.28691104,0.0,0.0,0.7703674,0.9415206,0.0,0.0,0.64766145,0.0,0.0,0.0,0.0,1.1809912,0.0
0.0,1.7322128,0.24010976,0.0,0.22711885,0.3106981,1.4044582,0.0,0.0,0.0,0.0,1.8846102,0.0,1.9052356,0.0,1.0368534,0.53536975,0.0,0.0,0.47430184,0.0,0.0,0.0,0.0,0.0,0.0,0.24775249,0.0,0.0,1.2441913,0.0,0.80679345,0.0,0.0,0.0,8.493165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2154282,0.93834764,0.0,0.0,0.5651769,0.0,0.0,1.4273019,1.8750498,0.0,0.0,1.3083146,0.0,0.0,0.0,0.0,2.3433213,1.0
0.0,1.6705389,0.1705039,0.0,0.11520302,0.18954995,1.2648617,0.0,0.0,0.0,0.0,1.7942619,0.0,1.8633369,0.0,1.090747,0.38027695,0.0,0.0,0.29878926,0.0,0.0,0.0,0.0,0.0,0.0,0.17148234,0.0,0.0,0.93817383,0.0,0.54937506,0.0,0.0,0.0,7.9905467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849252,0.84846705,0.0,0.0,0.53241897,0.0,0.0,1.3207588,1.7797267,0.0,0.0,1.2632725,0.0,0.0,0.0,0.0,2.1959937,1.0
0.0,1.7599783,0.08826644,0.0,0.09335558,0.13021553,1.3294823,0.0,0.0,0.0,0.0,1.856262,0.0,1.9223546,0.0,1.155225,0.36676386,0.0,0.0,0.28359744,0.0,0.0,0.0,0.0,0.0,0.0,0.16516398,0.0,0.0,0.9034658,0.0,0.52647936,0.0,0.0,0.0,7.9262195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129718,0.8358752,0.0,0.0,0.52274245,0.0,0.0,1.311681,1.762874,0.0,0.0,1.2526987,0.0,0.0,0.0,0.0,2.1720407,1.0
0.0,0.8327171,0.6992974,0.15000695,0.41193035,0.73791003,0.56880844,0.19629647,0.33999476,0.0,0.0,0.8684449,0.0,0.7414204,0.0,0.34390393,0.12473222,0.0,0.0,0.06268045,0.0,0.0,0.0,0.0,0.0,0.0,0.05769047,0.0,0.0,0.23858677,0.0,0.12366461,1.0466546,0.0,1.4921982,4.8912525,0.0,0.0,0.0,1.2545522,0.0,0.0,0.0,0.0,0.0,0.84790856,0.0,1.687396,0.74188864,0.0,0.0,0.47610614,0.0,0.0,1.0905758,1.4166769,0.0,0.0,1.0614474,0.0,0.0,0.0,0.0,1.7694271,0.0
0.0,1.159099,0.24367614,0.0,0.051148724,0.32457972,0.8069714,0.0,0.0,0.0,0.0,1.1544353,0.0,1.0705318,0.0,0.5646888,0.12691231,0.0,0.0,0.08815459,0.0,0.0,0.0,0.0,0.0,0.0,0.040818196,0.0,0.0,0.35081127,0.0,0.1808461,0.43560967,0.0,0.63892823,4.4484777,0.0,0.0,0.0,0.61124784,0.0,0.0,0.0,0.0,0.0,0.30873758,0.0,1.0240299,0.7132162,0.0,0.0,0.45372286,0.0,0.0,1.055319,1.3656834,0.0,0.0,0.99387944,0.0,0.0,0.0,0.0,1.6894131,0.0
0.0,1.5282835,0.1734153,0.0,0.039864667,0.23699135,1.1739546,0.0,0.0,0.0,0.0,1.5395503,0.0,1.4304749,0.0,0.78014326,0.44675648,0.0,0.0,0.31917274,0.0,0.0,0.0,0.0,0.0,0.0,0.19511503,0.0,0.0,1.002823,0.0,0.67607373,0.13075453,0.0,0.06693549,5.4763727,0.0,0.0,0.0,0.23917809,0.0,0.0,0.0,0.0,0.0,0.23210867,0.0,0.56517285,0.86042184,0.0,0.0,0.5404043,0.0,0.0,1.2495357,1.5764252,0.0,0.0,1.1414734,0.0,0.0,0.0,0.0,1.9707987,1.0
