0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.5154013,0.51393795,0.47899747,0.49844483,0.52015996,0.47559044,0.5169106,0.49954018,0.4605518,0.544463,0.4846066,0.48352754,0.56076425,0.4949154,0.48423067,0.49136132,0.5377991,0.49160868,0.4995493,0.45207268,0.5178398,0.5409835,0.49406117,0.48546982,0.5226057,0.5511156,0.46310782,0.47856694,0.48751542,0.50968593,0.5397117,0.5016445,0.50625616,0.5128867,0.52002656,0.5279496,0.5181837,0.5390975,0.52387637,0.50560814,0.54000163,0.52735925,0.48655975,0.5115877,0.48634955,0.5328683,0.46046075,0.49864772,0.50529855,0.5207027,0.47696307,0.50953835,0.519894,0.51885283,0.5107498,0.5403516,0.4631571,0.56486446,0.49913505,0.5097552,0.41929013,0.49029467,0.49113107,0.5281833,0.5
0.5039425,0.4866664,0.5363447,0.5152847,0.50968707,0.48554596,0.49401125,0.50111765,0.51322794,0.50106233,0.49328598,0.5050593,0.48500925,0.508814,0.5072197,0.48578164,0.5213871,0.49341092,0.5192332,0.47721946,0.5137604,0.54108125,0.50406325,0.50284517,0.51683295,0.54569894,0.49532518,0.47614348,0.49633726,0.5178394,0.5335113,0.49459046,0.4933169,0.51797336,0.52610874,0.5457617,0.49637064,0.4915101,0.52175194,0.4978881,0.52210754,0.52963686,0.46609935,0.49316892,0.4630859,0.5174061,0.48230743,0.50891346,0.486793,0.4762714,0.5014725,0.49494645,0.5186903,0.5180252,0.4922405,0.53155154,0.48482135,0.5179678,0.49584404,0.4982608,0.46724313,0.49594966,0.46362352,0.53229624,0.25
0.5358731,0.49827752,0.5503334,0.5204875,0.55680263,0.4842435,0.48333305,0.47947505,0.48031676,0.5081964,0.4788765,0.48825452,0.5677605,0.47007218,0.5277249,0.49130416,0.5445995,0.46297413,0.53162354,0.44902816,0.53619057,0.5489068,0.47554198,0.49940208,0.5143159,0.5707102,0.4606308,0.46716896,0.5009334,0.52698445,0.5433542,0.46972457,0.4837967,0.51359725,0.5019707,0.5431908,0.5073607,0.51402396,0.52802867,0.50048286,0.53868145,0.5223419,0.49358144,0.4895764,0.50473845,0.53127563,0.46771,0.48180676,0.51393986,0.5022547,0.48737592,0.5075978,0.551649,0.5153589,0.5230043,0.52646005,0.4386094,0.5508715,0.4819303,0.49270147,0.44034868,0.49931458,0.45689577,0.5325844,0.5
0.5121319,0.5023525,0.5231451,0.48697662,0.5317139,0.48327348,0.5062987,0.48699677,0.48911175,0.51734316,0.47407383,0.47727475,0.5660156,0.46656778,0.49919018,0.48246554,0.5391579,0.45812058,0.5226772,0.44977453,0.5362714,0.5491911,0.49125513,0.49992695,0.5384903,0.5845263,0.45960078,0.46219206,0.4942734,0.5568848,0.5582503,0.47652313,0.47561973,0.5264114,0.5169428,0.5300556,0.48713374,0.50233775,0.53528345,0.49398232,0.5251239,0.5524047,0.49847996,0.50156987,0.49413458,0.53567165,0.47406632,0.48103043,0.50979036,0.5125953,0.4832483,0.5032546,0.54775333,0.5115483,0.5259116,0.5359259,0.43431473,0.5558041,0.49507022,0.49271637,0.46988466,0.491747,0.47001785,0.5628158,0.5
0.50035447,0.49852008,0.5340038,0.51981884,0.52601284,0.4694645,0.49671748,0.4613812,0.46362668,0.48890138,0.5077103,0.4648262,0.54241234,0.43631527,0.5105478,0.44220063,0.5326769,0.49767485,0.53242916,0.46910673,0.5386975,0.52495646,0.5056579,0.49192914,0.5390632,0.55766696,0.47396627,0.46726048,0.4713576,0.53226215,0.54570585,0.49920285,0.45113072,0.505752,0.51410764,0.55624276,0.50735617,0.5562995,0.5502629,0.51237684,0.5304057,0.5408339,0.4800619,0.51122445,0.46282282,0.5583983,0.43281135,0.46407324,0.50157344,0.5187795,0.48634347,0.5327732,0.522781,0.5005719,0.5268386,0.5214682,0.488398,0.56753784,0.50481766,0.50845164,0.43977067,0.48695397,0.5033702,0.54374534,0.5
0.50620794,0.49579275,0.5300086,0.49772882,0.53379047,0.47862637,0.51292324,0.47154564,0.49383038,0.5064846,0.48356342,0.46407977,0.5313421,0.4494785,0.4989666,0.45877695,0.512999,0.46255395,0.52472705,0.45812067,0.54844373,0.5474509,0.49793625,0.49801368,0.5346581,0.5733636,0.46306652,0.47402292,0.49456367,0.53877133,0.5593095,0.49058136,0.48793855,0.5101529,0.5096372,0.5320889,0.49284914,0.51215583,0.5277811,0.49637532,0.52602404,0.54781663,0.4904523,0.48862633,0.49243742,0.53006357,0.4776476,0.4760809,0.5087794,0.50749445,0.5044423,0.5119145,0.5225709,0.5095101,0.5109477,0.5330216,0.46981934,0.5451707,0.5015416,0.482269,0.4593364,0.49233544,0.48072788,0.5348168,0.25
0.49324647,0.50048554,0.51391935,0.5136057,0.5265632,0.49283293,0.5096365,0.4838992,0.456314,0.493179,0.48553017,0.46587548,0.54302335,0.44095603,0.528351,0.4670516,0.5278891,0.47762996,0.5180986,0.46268213,0.5646335,0.52533317,0.49613845,0.49750516,0.538748,0.57367617,0.47849253,0.46324635,0.4713251,0.55912167,0.56822973,0.49007174,0.42450902,0.51670057,0.5169152,0.5608296,0.51164395,0.54585725,0.54404694,0.5115062,0.54787797,0.5385899,0.48100898,0.5018445,0.47455367,0.5576508,0.45033705,0.46371266,0.48596385,0.5100156,0.49622965,0.5020693,0.51250863,0.51095396,0.5277836,0.5245882,0.47124183,0.58457094,0.49377,0.5295061,0.42502418,0.46497032,0.49514014,0.5297384,0.75
0.50361526,0.49595085,0.5014676,0.49400905,0.5183477,0.49554724,0.5069594,0.50257546,0.4950031,0.5340957,0.49296302,0.48743436,0.5436378,0.4539295,0.4973346,0.465181,0.5376107,0.48279738,0.52646387,0.4692345,0.52938586,0.535802,0.5009633,0.4977962,0.5365097,0.56417865,0.47120404,0.47787496,0.5059885,0.53542215,0.5596452,0.49257722,0.48088077,0.5159182,0.53895974,0.534769,0.49873692,0.51430875,0.50797004,0.5133076,0.5348899,0.534767,0.50664043,0.4873579,0.4762001,0.55797267,0.4777678,0.47248596,0.5082427,0.5121842,0.48871565,0.5177651,0.5227798,0.50803274,0.5189673,0.5286168,0.45337546,0.5599585,0.48074877,0.4869079,0.42799577,0.50191164,0.4768958,0.5337676,0.5
0.5320411,0.5106908,0.53576833,0.51330894,0.5436743,0.49115187,0.48233974,0.48674354,0.48063883,0.52121705,0.46849716,0.4919671,0.5582707,0.47280768,0.5031732,0.4862526,0.5419271,0.49063417,0.5075583,0.48883155,0.50232226,0.5298815,0.4922452,0.49963576,0.50089324,0.5525368,0.45993054,0.45333242,0.49989802,0.51972795,0.52838075,0.47525156,0.48218113,0.51651853,0.49323544,0.5334242,0.5317071,0.5353257,0.49976212,0.5087561,0.5456539,0.4857249,0.48222512,0.49647918,0.5066046,0.54277664,0.48597008,0.49663824,0.49810573,0.51219183,0.45239702,0.5379536,0.54431134,0.51339525,0.5418117,0.5399934,0.45243436,0.55286777,0.46005672,0.49682525,0.41400802,0.50322175,0.45775196,0.5190884,0.25
