0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.42878672,0.5253249,0.5421394,0.47864842,0.5068242,0.49086192,0.48227796,0.50521255,0.5165056,0.5202096,0.52305907,0.45004407,0.55597734,0.528286,0.49442717,0.5657668,0.4389181,0.50390303,0.44839752,0.51502234,0.48616007,0.5170872,0.48527673,0.5271062,0.5607323,0.5491951,0.5318519,0.48370382,0.4983074,0.48258218,0.4905806,0.46199617,0.5510571,0.4703397,0.569707,0.43165287,0.5576696,0.46337998,0.46904233,0.49473158,0.48301488,0.49295187,0.5392819,0.4336378,0.48702788,0.4963273,0.4518537,0.46049857,0.5311352,0.4457615,0.48307332,0.47941875,0.5128296,0.5228501,0.5006695,0.4697609,0.53271174,0.50824064,0.48868442,0.49678004,0.4520749,0.46991447,0.50067794,0.49656227,0.5
0.44405395,0.5180326,0.53284675,0.5277103,0.5115434,0.5059285,0.5050959,0.47326827,0.5001936,0.56385815,0.52270555,0.47886613,0.5331676,0.5426712,0.47920612,0.53425294,0.47328663,0.5097609,0.415784,0.50593334,0.52129924,0.5418947,0.4909261,0.55072993,0.55314004,0.5247077,0.49536794,0.442388,0.484357,0.48349863,0.44002295,0.47905242,0.58238477,0.5069553,0.56342816,0.4747307,0.53950095,0.48450267,0.46249512,0.52076745,0.5149956,0.47970423,0.5478567,0.46928155,0.47767755,0.534086,0.4596589,0.482997,0.5204393,0.42828506,0.5228353,0.48963305,0.51636213,0.5308845,0.48400593,0.50896084,0.5338593,0.51125264,0.50760293,0.4870719,0.4445035,0.4443181,0.5014175,0.5010112,0.75
0.46401545,0.54751265,0.53492916,0.5159941,0.5262937,0.5190127,0.4932273,0.48735285,0.53332835,0.51588017,0.5096404,0.4806972,0.5755245,0.5251062,0.48343253,0.54888546,0.43875974,0.4906534,0.45838767,0.50751597,0.52399784,0.5495591,0.49718282,0.5111793,0.5585208,0.5444472,0.5200102,0.4828839,0.4682366,0.46094915,0.4545225,0.46941438,0.5949348,0.45219836,0.5693457,0.51247793,0.5709106,0.45109394,0.4850283,0.4928181,0.46696597,0.5146669,0.58812934,0.48085362,0.43287665,0.50181496,0.5072465,0.50225955,0.5234726,0.44712463,0.50739396,0.48501942,0.5136154,0.536372,0.518342,0.4886711,0.53307515,0.4936536,0.48005855,0.50163335,0.47051266,0.45123714,0.492635,0.50290334,0.0
0.46409935,0.5024932,0.5304032,0.5434233,0.48826608,0.5069058,0.49600846,0.47076797,0.4888931,0.5670981,0.5006594,0.46306393,0.52573204,0.53790295,0.48105362,0.5263506,0.47211602,0.5215166,0.4225638,0.49444675,0.5255992,0.5337658,0.47817248,0.5496305,0.547959,0.5391768,0.51062083,0.45798093,0.4801857,0.48056546,0.45630187,0.4740343,0.5673076,0.5416292,0.53865445,0.46978056,0.5775775,0.46156505,0.44960544,0.5514405,0.5257755,0.4785666,0.53742194,0.4711841,0.4658049,0.508096,0.46651387,0.46550676,0.5079197,0.4169094,0.50368065,0.474732,0.5346799,0.53163475,0.4907592,0.5089032,0.54890144,0.48425192,0.5003507,0.48763695,0.44651383,0.4337187,0.48237842,0.51027066,0.75
0.45151407,0.53937566,0.54489964,0.502148,0.5037029,0.5333967,0.44865885,0.47886264,0.5085516,0.54628545,0.527547,0.48523745,0.54810786,0.5529077,0.48633525,0.5048381,0.48213723,0.48997688,0.4689222,0.48489052,0.49920338,0.56953996,0.49865863,0.5172655,0.53280693,0.5400635,0.4778255,0.47865832,0.4778958,0.46649465,0.48717302,0.4822594,0.55357116,0.45898843,0.560315,0.47460333,0.49734786,0.45945087,0.4820864,0.5117031,0.4776943,0.49467492,0.5421771,0.47359222,0.46783152,0.47861028,0.44365874,0.481261,0.52336496,0.44153586,0.50842774,0.4813674,0.5232403,0.52122355,0.5039463,0.5163063,0.5183018,0.5092335,0.4819498,0.50542665,0.45497376,0.45565736,0.5089889,0.47695765,0.0
0.46676156,0.5454262,0.532697,0.51921755,0.5241158,0.52322483,0.4901672,0.48673755,0.5271699,0.5149127,0.5087188,0.47857428,0.5722839,0.52122325,0.48489937,0.547011,0.4399565,0.49485403,0.45944667,0.50754786,0.5211351,0.54707885,0.4996485,0.51286477,0.5554802,0.5424317,0.52018195,0.48014387,0.4620559,0.46523628,0.45852107,0.47322962,0.5989947,0.45162213,0.5761214,0.5133901,0.5672494,0.45267624,0.48833334,0.4956457,0.46503085,0.5184834,0.59475887,0.47883162,0.43198392,0.5046938,0.5087031,0.4977903,0.52461064,0.4544255,0.5074331,0.48393402,0.5187412,0.539244,0.51657695,0.4853858,0.5257044,0.4879659,0.47910807,0.5057929,0.47466674,0.45700178,0.48518112,0.5028702,0.0
0.43783888,0.5282706,0.5249202,0.5379693,0.4920279,0.51905257,0.49731234,0.50034887,0.49558628,0.55564564,0.5006873,0.4691611,0.550228,0.52812093,0.46448213,0.5483223,0.4633593,0.5120549,0.45666206,0.5187645,0.49945703,0.55775493,0.50210935,0.517804,0.5483056,0.5397695,0.5141135,0.47862172,0.49257478,0.47604206,0.48970273,0.48635513,0.5559511,0.46397886,0.5719851,0.4400118,0.57128364,0.46947804,0.4612615,0.5172071,0.5062351,0.4808755,0.5508073,0.4468105,0.48626286,0.51704115,0.45954123,0.4595666,0.55430055,0.44054863,0.49819493,0.4711564,0.5043768,0.54484576,0.5522215,0.4655658,0.5459334,0.5200095,0.49815604,0.4608813,0.4357425,0.45672455,0.47284994,0.48173922,1.0
0.45914832,0.49956208,0.5478276,0.5129639,0.4981759,0.4944507,0.47319534,0.4814673,0.5036332,0.50129217,0.5206771,0.4753257,0.5244523,0.52099615,0.49241963,0.52620924,0.4851512,0.5020917,0.47130963,0.478166,0.5155551,0.5443805,0.47711688,0.5086478,0.54446185,0.5176953,0.49862218,0.48451352,0.4946637,0.47713253,0.5039637,0.50512236,0.5455278,0.48828313,0.53821224,0.48395634,0.51279515,0.45712385,0.45464018,0.5300993,0.49402568,0.4976982,0.5082754,0.47267595,0.46140915,0.45366183,0.43905473,0.46502736,0.52792865,0.4185648,0.47429982,0.4793234,0.5436521,0.49945268,0.5004373,0.5182894,0.50731814,0.4970755,0.49519876,0.48025706,0.46080527,0.47192776,0.49027967,0.50650436,0.0
0.45987344,0.5043169,0.5630279,0.5279283,0.46544388,0.49389395,0.47730052,0.48825827,0.50158423,0.52042913,0.5226821,0.4536036,0.53866065,0.56026435,0.51368076,0.5308152,0.46258724,0.5071318,0.47346604,0.4917503,0.5100335,0.5399963,0.48603553,0.5132026,0.5338568,0.51828176,0.51639867,0.49657756,0.48760322,0.50569296,0.5105462,0.482403,0.55155957,0.4753943,0.5528915,0.45975223,0.5439318,0.454153,0.45773128,0.52882415,0.5013906,0.50506717,0.51736534,0.4695689,0.46461818,0.47195634,0.46434107,0.46170092,0.53242826,0.4041347,0.46517745,0.47216737,0.5472117,0.51551,0.51360726,0.51069164,0.52904886,0.49776232,0.47879335,0.49628696,0.44798595,0.45514718,0.47725567,0.51498866,0.0
