0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,num
0.52551776,0.5178948,0.5203471,0.45602953,0.470505,0.5174025,0.5182266,0.4979243,0.5071156,0.50536937,0.5001905,0.49028203,0.54836977,0.4881529,0.4888371,0.48179206,0.50140226,0.48958054,0.4841262,0.5509909,0.51057863,0.50866205,0.49152568,0.51380473,0.4754016,0.49705985,0.45833308,0.49399653,0.50847757,0.46864775,0.53518647,0.49968663,0.091781795,0.0,0.0,0.075953424,0.0,0.0,0.0,0.0,0.0,0.0,0.057419445,0.0,0.0,0.08431388,0.0,0.0,0.5
0.5304934,0.5225463,0.4625865,0.45730376,0.4744783,0.5306815,0.5387329,0.47481754,0.54593974,0.5484703,0.52111655,0.48701343,0.56210446,0.48674756,0.4889048,0.49527165,0.48075786,0.50958705,0.4786537,0.5477184,0.4774062,0.48538256,0.5271076,0.52492994,0.5119129,0.48528183,0.505141,0.4921598,0.4885389,0.46250266,0.52688277,0.49717188,0.29105672,0.0,0.0,0.25845352,0.0,0.0,0.0,0.0,0.0,0.0,0.15012996,0.0,0.0,0.7237953,0.0,0.4058171,0.25
0.51501036,0.50157166,0.49318728,0.4533025,0.46409035,0.5194671,0.53494966,0.46861374,0.53922015,0.5294996,0.52750176,0.47487673,0.5514043,0.49082237,0.48731655,0.49280557,0.48517638,0.49091712,0.48080674,0.51902986,0.49622387,0.49370685,0.52377594,0.4810738,0.4861304,0.5266859,0.48363364,0.5001993,0.50058526,0.46376508,0.4831416,0.49302945,0.44046074,0.0,0.0,0.4268666,0.0,0.0,0.0,0.0,0.0,0.0,0.2424359,0.0,0.0,1.0584549,0.0,0.68814397,0.5
0.50386053,0.4911436,0.47418287,0.4588043,0.49302965,0.52024865,0.52751046,0.48888993,0.5506488,0.528276,0.50495493,0.5002484,0.55881447,0.45778733,0.469429,0.4968762,0.5003529,0.5059852,0.48574266,0.51629615,0.5067715,0.49989462,0.4963177,0.5126789,0.5171424,0.48564136,0.4778144,0.49291998,0.47975835,0.47312966,0.5268621,0.50851417,0.4332909,0.0,0.0,0.33833247,0.0,0.0,0.0,0.0,0.0,0.0,0.21380135,0.0,0.0,1.1166971,0.0,0.6358856,0.5
0.5085583,0.5240496,0.48864338,0.45624822,0.4660744,0.5279345,0.54319865,0.4670577,0.53901005,0.52963305,0.49792922,0.4873152,0.5588813,0.47124633,0.46956816,0.47394735,0.51800406,0.515032,0.48507392,0.5005727,0.5295091,0.48305294,0.47569212,0.51892835,0.5182151,0.49186775,0.44620395,0.48512366,0.47873524,0.4547028,0.541423,0.48956278,0.27181885,0.0,0.0,0.24584137,0.0,0.0,0.0,0.0,0.0,0.0,0.1782661,0.0,0.0,0.67613316,0.0,0.45103356,0.5
0.5076403,0.53126764,0.47636935,0.4839531,0.47735927,0.53166294,0.51631004,0.48088843,0.54088724,0.5256082,0.51853144,0.4881445,0.54955274,0.4791663,0.47809404,0.49889264,0.48534948,0.5117935,0.48921037,0.5028598,0.49971738,0.4897718,0.51294285,0.5264395,0.52879983,0.48266152,0.4774226,0.4818334,0.45944205,0.47186944,0.5255188,0.5010258,0.46249652,0.0,0.0,0.32142445,0.0,0.0,0.0,0.0,0.0,0.0,0.20940834,0.0,0.0,1.0885284,0.0,0.64754,0.25
0.51413673,0.53163314,0.503234,0.45353585,0.45969546,0.5302063,0.53917366,0.45350224,0.5426627,0.5160513,0.5012795,0.4899557,0.5542743,0.46436954,0.4782957,0.4687827,0.5118717,0.50267726,0.4649799,0.513407,0.5222166,0.4871977,0.47664705,0.52141166,0.52301335,0.47936723,0.45799237,0.49426475,0.47513026,0.4843552,0.53608763,0.48684672,0.3952816,0.0,0.0,0.29216284,0.0,0.0,0.0,0.0,0.0,0.0,0.23245823,0.0,0.0,0.9878824,0.0,0.63616586,0.75
0.52078897,0.5166625,0.4878069,0.48589793,0.47239578,0.5241951,0.5340654,0.5001884,0.5196516,0.5285339,0.5077802,0.48479444,0.5425486,0.47599712,0.46513176,0.47461185,0.47526848,0.5194477,0.49346754,0.53249437,0.49342576,0.49175262,0.5145663,0.5283911,0.5154415,0.48689896,0.47430912,0.47129732,0.45830283,0.46126896,0.521188,0.4949936,0.38971353,0.0,0.0,0.32742012,0.0,0.0,0.0,0.0,0.0,0.0,0.17414941,0.0,0.0,0.98327404,0.0,0.47542953,0.5
0.5025712,0.5069671,0.49975172,0.44816974,0.46614686,0.51681024,0.54136825,0.48317638,0.5094449,0.5254668,0.5185602,0.48412973,0.5435237,0.49891168,0.48808202,0.4743821,0.48929286,0.50183266,0.5004052,0.52048695,0.49626416,0.4980844,0.4953505,0.49659503,0.49421248,0.5052379,0.48511994,0.4972076,0.49988812,0.48374578,0.4937094,0.48619384,0.3772765,0.0,0.0,0.3379487,0.0,0.0,0.0,0.0,0.0,0.0,0.21709335,0.0,0.0,0.7523505,0.0,0.49624103,0.25
