0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
1.2355814,0.0,0.0,0.46095243,0.64313996,0.0,1.4751987,0.0,2.0774765,0.0,0.0,1.5823334,0.0,0.6772812,0.0,0.38599655,0.2788108,0.0,0.0,0.4225023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37006196,0.11985568,0.21125574,0.0,0.0,0.0,0.0,3.1879528,0.0,2.721135,0.0,0.0,0.0,0.0,0.0,5.328708,0.0,2.6101584,1.6813464,2.043957,0.517983,0.0,0.0,0.45901886,0.0,0.0,0.0,0.0,0.8573317,0.0,0.0,0.2710841,0.57080877,0.0,0.0,1.0189239,0.0
0.3386982,0.0,0.0,1.6127472,2.1073413,0.0,0.11367666,0.0,0.8500966,0.0,1.6544571,0.26153466,0.0,2.3162436,0.0,3.2195106,0.7680485,0.0,0.0,0.9936373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255415,0.15711893,0.5233169,0.0,1.4789814,0.0,0.0,0.6891135,0.0,0.0,0.0,2.3346753,0.0,3.745673,2.652756,1.4522246,0.0,0.40207526,0.48451155,0.55968845,0.7842563,0.0,0.0,0.836348,0.0,0.0,0.0,0.0,1.4856594,0.0,0.0,0.55652654,0.9372122,0.0,0.0,1.5804282,1.0
0.9825176,0.0,0.0,0.54486537,0.42133904,0.0,0.9450787,0.0,1.456041,0.0,0.24273804,0.94574237,0.0,0.5249953,0.0,0.6705942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368922,0.0,2.1048229,0.0,0.0,0.0,0.0,0.0,4.092713,0.0,1.9906573,1.3826498,1.6860536,0.41710925,0.0,0.0,0.33784226,0.0,0.0,0.0,0.0,0.6213861,0.0,0.0,0.17909262,0.4251965,0.0,0.0,0.7184205,0.0
0.67812806,0.0,0.0,1.516875,1.8678825,0.0,0.5817848,0.0,1.2391751,0.0,1.353714,0.6064749,0.0,2.1045427,0.0,2.7784398,0.59178245,0.0,0.0,0.82282335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733022,0.114153184,0.45784673,0.0,1.5108869,0.0,0.0,0.25388563,0.0,0.0,0.0,2.6277225,0.0,4.2077894,3.0286467,0.5380084,0.0,0.10955175,0.3536679,0.33207354,0.835119,0.0,0.0,0.91541827,0.0,0.0,0.0,0.0,1.5606802,0.0,0.0,0.57267445,0.9748486,0.0,0.0,1.6301376,1.0
0.46994883,0.0,0.0,1.5963249,1.9803486,0.0,0.39831212,0.0,1.0625443,0.0,1.3214226,0.42078412,0.0,2.1638985,0.0,2.8171563,0.37265083,0.0,0.0,0.5388099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66658807,0.0061245216,0.25450984,0.0,1.5314673,0.0,0.0,0.40562254,0.0,0.0,0.0,2.2276464,0.0,3.7789924,2.7291055,0.6979007,0.0,0.22481252,0.36877203,0.34607115,0.8017609,0.0,0.0,0.8740852,0.0,0.0,0.0,0.0,1.4548202,0.0,0.0,0.5015769,0.953374,0.0,0.0,1.5796882,1.0
0.44314462,0.0,0.0,1.6709135,2.059699,0.0,0.34982276,0.0,1.0502697,0.0,1.328818,0.3553181,0.0,2.2372673,0.0,2.8615537,0.33341655,0.0,0.0,0.5109006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62518096,0.009902942,0.23209038,0.0,1.5141381,0.0,0.0,0.35871163,0.0,0.0,0.0,2.2315786,0.0,3.796829,2.6964304,0.61152756,0.0,0.17771961,0.31723112,0.25363043,0.7943476,0.0,0.0,0.86765313,0.0,0.0,0.0,0.0,1.444914,0.0,0.0,0.50360656,0.9418904,0.0,0.0,1.5632449,1.0
0.9528805,0.0,0.0,0.94585407,0.9346418,0.0,1.290529,0.0,1.6415945,0.0,0.11243423,1.0316314,0.0,1.0694315,0.0,0.72895837,0.029454196,0.0,0.0,0.021003453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915404,0.0,0.0,0.0,0.15910824,0.0,0.0,2.023031,0.0,1.5687485,0.0,0.4445066,0.0,1.3612981,0.55033994,3.4299078,0.0,1.1898172,0.69784564,1.1042459,0.6387638,0.0,0.0,0.6927703,0.0,0.0,0.0,0.0,1.144735,0.0,0.0,0.3386893,0.75895965,0.0,0.0,1.3048713,0.0
0.4910174,0.0,0.0,1.3604817,1.327355,0.0,0.506573,0.0,0.92681044,0.0,0.5688317,0.42393887,0.0,1.526937,0.0,1.6086719,0.045827128,0.0,0.0,0.06373322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627706,0.0,0.0,0.0,0.24932666,0.0,0.0,1.3035375,0.0,0.7592673,0.0,0.69698185,0.0,1.6773639,0.7778032,2.1136508,0.0,0.6182721,0.36969504,0.494413,0.64533925,0.0,0.0,0.6887878,0.0,0.0,0.0,0.0,1.126472,0.0,0.0,0.32800472,0.7383692,0.0,0.0,1.2098204,0.0
0.5688822,0.0,0.0,1.4589792,1.5084631,0.0,0.5082885,0.0,0.9681745,0.0,0.8213615,0.46052852,0.0,1.7495036,0.0,1.9587317,0.48821548,0.0,0.0,0.64814717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852176,0.17502467,0.3781426,0.0,0.45323676,0.0,0.0,0.9475554,0.0,0.17305423,0.0,1.3072431,0.0,2.6023574,1.689845,1.4989207,0.0,0.34507647,0.23660064,0.3545546,0.7168698,0.0,0.0,0.807501,0.0,0.0,0.0,0.0,1.3334875,0.0,0.0,0.43340603,0.8395056,0.0,0.0,1.4109534,1.0
