0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.9738535,0.0,0.0,1.1153563,1.156714,0.0,1.3672395,0.0,1.7290597,0.0,0.44862595,1.1548262,0.0,1.3583493,0.0,1.1505384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5551603,0.0,1.6859652,0.0,0.16563563,0.0,0.54973036,0.0,4.4661655,0.0,1.8936521,1.3138993,1.8309752,0.68869704,0.0,0.0,0.7243277,0.0,0.0,0.0,0.0,1.2940788,0.0,0.0,0.5673407,0.7514187,0.0,0.0,1.3530602,0.5
1.1192734,0.0,0.0,1.0952331,1.2608538,0.0,1.1150147,0.0,1.7313553,0.0,0.6481094,1.0537996,0.0,1.4298973,0.0,1.8598855,0.22785461,0.0,0.0,0.32725644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404832,0.0,0.088533625,0.0,1.1494968,0.0,0.0,1.3442229,0.0,0.55520356,0.0,1.5481144,0.0,2.5801098,1.5041037,2.5598702,0.0,0.93038267,0.91233236,1.0642062,0.73026174,0.0,0.0,0.75186217,0.0,0.0,0.0,0.0,1.2995818,0.0,0.0,0.46018758,0.8526652,0.0,0.0,1.4305526,0.25
0.14673112,0.0,0.0,2.0210574,2.6096957,0.0,0.0,0.0,0.44128376,0.0,1.9382857,0.0,0.0,2.8304265,0.0,3.9343228,0.47172704,0.0,0.0,0.6898712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123955,0.078112304,0.3843154,0.0,1.4686522,0.0,0.0,1.3891002,0.0,0.2026728,0.0,1.8916894,0.0,3.1909084,2.3216755,2.061088,0.0,0.94869095,0.8247328,0.7972388,0.71661866,0.0,0.0,0.74153185,0.0,0.0,0.0,0.0,1.3380516,0.0,0.0,0.5222813,0.8497399,0.0,0.0,1.6036628,0.5
0.59481674,0.0,0.0,1.5992882,2.026406,0.0,0.5066008,0.0,1.1638496,0.0,1.4305189,0.5870509,0.0,2.304571,0.0,2.9704783,0.43771246,0.0,0.0,0.67568064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76795274,0.01844303,0.36486444,0.0,1.671595,0.0,0.0,0.36051756,0.0,0.0,0.0,2.5590153,0.0,4.286192,3.225899,0.45065105,0.0,0.0,0.19270182,0.16648464,0.9126075,0.0,0.0,1.0024855,0.0,0.0,0.0,0.0,1.6809733,0.0,0.0,0.61762077,1.0350629,0.0,0.0,1.8403133,0.5
1.073855,0.0,0.0,1.1695294,1.2288527,0.0,0.98995584,0.0,1.6280838,0.0,0.41101858,1.0719224,0.0,1.5297313,0.0,1.3031125,0.32147917,0.0,0.0,0.4874835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525614,0.13573264,0.2336908,0.0,0.31925958,0.0,0.0,1.6649191,0.0,0.77107424,0.0,1.1020428,0.0,1.9600255,1.058619,2.743342,0.0,0.9114309,0.5510105,0.74345225,0.6828693,0.0,0.0,0.6674545,0.0,0.0,0.0,0.0,1.1646771,0.0,0.0,0.3057042,0.7750885,0.0,0.0,1.33702,0.5
0.41357595,0.0,0.0,1.7249377,2.140531,0.0,0.2871886,0.0,1.0062476,0.0,1.5081885,0.37273654,0.0,2.3081172,0.0,3.004428,0.4266253,0.0,0.0,0.636594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532211,0.06307424,0.31344745,0.0,1.6005163,0.0,0.0,0.3670639,0.0,0.0,0.0,2.3703158,0.0,4.006686,2.9339652,0.53227055,0.0,0.09026345,0.26245302,0.22573833,0.82063454,0.0,0.0,0.89482963,0.0,0.0,0.0,0.0,1.5085516,0.0,0.0,0.5145013,0.97091544,0.0,0.0,1.6408154,0.25
0.0,0.0,0.0,1.9474182,2.3923285,0.0,0.0,0.0,0.389236,0.0,1.4061259,0.0,0.0,2.6278558,0.0,2.9521158,0.507594,0.0,0.0,0.7125502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350048,0.26067838,0.3865323,0.0,0.4846599,0.0,0.0,1.4402629,0.0,0.7466222,0.0,0.9549735,0.0,2.0112882,1.2379168,2.247976,0.0,0.65666693,0.345578,0.4433442,0.6730854,0.0,0.0,0.67968917,0.0,0.0,0.0,0.0,1.1509435,0.0,0.0,0.28813246,0.801062,0.0,0.0,1.358524,0.75
0.53556585,0.0,0.0,1.4977862,1.9678689,0.0,0.77704686,0.0,1.4361547,0.0,0.96597207,0.6097088,0.0,2.1030798,0.0,2.392744,0.33717552,0.0,0.0,0.56172115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425189,0.0,0.31234244,0.0,0.4454763,0.0,0.0,1.8723799,0.0,0.56365246,0.0,0.8452262,0.0,1.7257358,0.99590224,2.8654325,0.0,1.1476501,0.98821086,1.1463778,0.9220322,0.0,0.0,1.0246333,0.0,0.0,0.0,0.0,1.7124267,0.0,0.0,0.7011994,1.0451943,0.0,0.0,1.8128418,0.5
0.38977984,0.0,0.0,1.5978724,1.9636347,0.0,0.38287932,0.0,0.9806159,0.0,1.2768805,0.5468997,0.0,2.104216,0.0,2.4892488,0.38593438,0.0,0.0,0.47911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465874,0.072500534,0.2827751,0.0,0.27955562,0.0,0.0,2.295365,0.0,1.2234212,0.0,0.70853955,0.0,1.992978,1.011131,3.4206593,0.0,1.3933531,0.8603571,1.2233444,0.69202924,0.0,0.0,0.73771715,0.0,0.0,0.0,0.0,1.3634716,0.0,0.0,0.52700794,0.8499079,0.0,0.0,1.5110408,0.25
