0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.20101385,0.0,0.0,1.5123116,2.0913308,0.0,0.087078445,0.0,0.6694073,0.0,1.4505663,0.35078317,0.0,2.1486878,0.0,2.8366227,0.7236414,0.0,0.0,0.9320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1542832,0.247034,0.57536227,0.0,0.41816574,0.0,0.0,1.9787278,0.0,1.100333,0.0,0.776272,0.0,1.8729935,1.0818307,3.2925298,0.0,1.3227034,0.85106635,1.0532756,0.7877969,0.0,0.0,0.82174563,0.0,0.0,0.0,0.0,1.4548987,0.0,0.0,0.5349666,0.92899954,0.0,0.0,1.6579376,0.5
0.8744637,0.0,0.0,0.68648386,0.9264908,0.0,0.93929195,0.0,1.4304596,0.0,0.53774744,0.9938593,0.0,0.8704806,0.0,1.2795303,0.41807172,0.0,0.0,0.47613284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626558,0.08572648,0.2145459,0.0,0.32618016,0.0,0.0,1.6246403,0.0,1.0282032,0.0,0.89255625,0.0,2.0139554,1.1749891,2.6933317,0.0,0.75886536,0.43436408,0.68936837,0.6946421,0.0,0.0,0.71166027,0.0,0.0,0.0,0.0,1.270725,0.0,0.0,0.40029654,0.80872416,0.0,0.0,1.4090616,0.75
0.64730597,0.0,0.0,1.6210177,1.9868183,0.0,0.4472553,0.0,1.1415814,0.0,1.3356183,0.5002263,0.0,2.2345843,0.0,2.9470973,0.6757279,0.0,0.0,0.9375413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129785,0.13344415,0.47411746,0.0,1.4749751,0.0,0.0,0.92470264,0.0,0.0,0.0,2.191809,0.0,3.629449,2.5103261,1.773183,0.0,0.592149,0.63834727,0.7645281,0.79181457,0.0,0.0,0.8732722,0.0,0.0,0.0,0.0,1.50596,0.0,0.0,0.55482554,0.9592434,0.0,0.0,1.6413279,0.75
0.16596864,0.0,0.0,1.6518831,2.3030136,0.0,0.0,0.0,0.7068495,0.0,1.8273361,0.16862048,0.0,2.4483948,0.0,3.495378,0.8548388,0.0,0.0,1.1207113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013804,0.21009041,0.6091608,0.0,1.583769,0.0,0.0,0.49406868,0.0,0.0,0.0,2.4318469,0.0,3.991664,2.9255114,1.092499,0.0,0.25107273,0.3314587,0.33811465,0.8009924,0.0,0.0,0.8600939,0.0,0.0,0.0,0.0,1.5148234,0.0,0.0,0.5647077,0.9608036,0.0,0.0,1.6297239,0.5
0.9809463,0.0,0.0,0.7080161,0.81054044,0.0,1.0054102,0.0,1.5426942,0.0,0.4096063,1.0423062,0.0,0.86388385,0.0,1.2577507,0.080488145,0.0,0.0,0.1661634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21128723,0.024015639,0.070295274,0.0,0.37839192,0.0,0.0,1.6253661,0.0,1.1141986,0.0,0.6975493,0.0,1.7942373,1.0147326,2.5629554,0.0,0.85087925,0.5841761,0.7013112,0.56681895,0.0,0.0,0.51754403,0.0,0.0,0.0,0.0,1.0114446,0.0,0.0,0.3182839,0.63782716,0.0,0.0,1.1787139,0.25
0.62055016,0.0,0.0,1.1932273,1.7100799,0.0,0.72225875,0.0,1.3507316,0.0,1.075317,0.78585017,0.0,1.8187454,0.0,2.2389684,1.0449885,0.0,0.0,1.2647381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68642,0.23665194,0.7166651,0.0,1.3920662,0.0,0.0,0.21386188,0.0,0.0,0.0,2.4993424,0.0,4.189868,3.2102554,0.30904734,0.0,0.0,0.06257641,0.0,0.8968876,0.0,0.0,0.9850426,0.0,0.0,0.0,0.0,1.7100316,0.0,0.0,0.655126,1.0425601,0.0,0.0,1.7761682,0.25
1.1395574,0.0,0.0,0.62624574,0.9557624,0.0,1.1920161,0.0,1.785721,0.0,0.24413192,1.5095707,0.0,0.9993807,0.0,0.960543,0.5623807,0.0,0.0,0.6482817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775208,0.19974646,0.3531013,0.0,0.30771983,0.0,0.0,2.105814,0.0,1.4996333,0.0,0.2644747,0.0,1.3770348,0.60450774,3.4134047,0.0,1.3353385,0.76571006,1.0375985,0.61967605,0.0,0.0,0.56380665,0.0,0.0,0.0,0.0,1.1268605,0.0,0.0,0.35916188,0.72810024,0.0,0.0,1.3420082,0.75
0.40262356,0.0,0.0,1.4801896,1.6635365,0.0,0.6131854,0.0,1.3185097,0.0,0.9492382,0.6023295,0.0,1.7670497,0.0,1.9180481,0.17133497,0.0,0.0,0.16859813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18074429,0.0,0.14660068,0.0,0.32641357,0.0,0.0,2.0326111,0.0,0.87853354,0.0,0.97527677,0.0,2.4861348,1.2510064,2.93175,0.0,0.9695803,0.5111483,0.7899546,0.68108183,0.0,0.0,0.7464147,0.0,0.0,0.0,0.0,1.33596,0.0,0.0,0.51515496,0.76007473,0.0,0.0,1.4299642,0.0
0.6345639,0.0,0.0,1.7626265,2.0498533,0.0,0.40255493,0.0,1.0932345,0.0,1.3440675,0.46749696,0.0,2.3377454,0.0,2.9706478,0.5154761,0.0,0.0,0.74162817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86569804,0.06180196,0.37587744,0.0,1.7930627,0.0,0.0,0.36643046,0.0,0.0,0.0,2.7252254,0.0,4.364429,3.085396,0.83911324,0.0,0.1510231,0.27596945,0.43102172,0.765508,0.0,0.0,0.8360672,0.0,0.0,0.0,0.0,1.4656167,0.0,0.0,0.54803115,0.94450736,0.0,0.0,1.6155463,0.0
