0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,0.2,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13.2,14.2,15.2,0.3,1.3,2.3,3.3,4.3,5.3,6.3,7.3,8.3,9.3,10.3,11.3,12.3,13.3,14.3,15.3,num
0.4164115,0.0,0.0,1.6348486,2.1439424,0.0,0.6600669,0.0,1.3417916,0.0,1.013818,0.6199455,0.0,2.3067005,0.0,2.3719501,0.23688233,0.0,0.0,0.29438064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541317,0.0,0.13013574,0.0,0.28150505,0.0,0.0,2.357676,0.0,1.233544,0.0,0.7287928,0.0,1.6480792,0.7198469,3.964293,0.0,1.4662477,1.1220416,1.4776231,0.79614335,0.0,0.0,0.8264295,0.0,0.0,0.0,0.0,1.5093374,0.0,0.0,0.6868602,0.9333266,0.0,0.0,1.6292293,0.5
0.5148376,0.0,0.0,1.7596109,2.2840958,0.0,0.31782526,0.0,1.029161,0.0,1.708108,0.4218247,0.0,2.6250534,0.0,3.3377075,0.67876,0.0,0.0,1.013969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1608636,0.13841885,0.60511667,0.0,1.7807335,0.0,0.0,0.025668735,0.0,0.0,0.0,3.0606537,0.0,4.9758387,3.8270118,0.0,0.0,0.0,0.07602835,0.0013852539,0.9528874,0.0,0.0,1.0793205,0.0,0.0,0.0,0.0,1.8052218,0.0,0.0,0.70023566,1.091071,0.0,0.0,1.924527,0.75
2.1276603,0.0,0.0,0.40031752,0.3336919,0.0,2.7503676,0.0,3.3045845,0.0,0.0,2.354002,0.0,0.55977875,0.0,0.0,0.23627312,0.0,0.0,0.38902763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24059367,0.0,0.1421251,0.0,0.11441301,0.0,0.0,3.1014378,0.0,2.1579132,0.0,0.0,0.0,0.5291147,0.0,5.333903,0.0,2.5127354,1.7556292,2.4201984,0.7512545,0.0,0.0,0.7678679,0.0,0.0,0.0,0.0,1.4145702,0.0,0.0,0.5971794,0.846678,0.0,0.0,1.6124214,0.0
0.4062981,0.0,0.0,1.7586317,2.3219728,0.0,0.0143123465,0.0,0.7656169,0.0,1.7501825,0.28254825,0.0,2.503021,0.0,3.5547037,0.4629382,0.0,0.0,0.65451276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65198344,0.054110263,0.35718328,0.0,1.4392816,0.0,0.0,1.3059475,0.0,0.011180839,0.0,1.949778,0.0,3.3258727,2.467481,1.9029092,0.0,0.80374664,0.73452926,0.6243141,0.72153795,0.0,0.0,0.745345,0.0,0.0,0.0,0.0,1.3504581,0.0,0.0,0.53221434,0.8533153,0.0,0.0,1.6027766,0.75
1.9542468,0.0,0.0,0.21869269,0.28166145,0.0,2.569909,0.0,3.1527574,0.0,0.0,2.2883873,0.0,0.37699974,0.0,0.0,0.23677213,0.0,0.0,0.4831222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35911652,0.0048895804,0.18239659,0.0,0.0,0.0,0.0,2.5700607,0.0,1.6792346,0.0,0.051889643,0.0,0.3730017,0.0,4.750243,0.0,2.1204224,1.508894,1.9725342,0.75678146,0.0,0.0,0.77526855,0.0,0.0,0.0,0.0,1.3637252,0.0,0.0,0.5729801,0.83455217,0.0,0.0,1.5259489,0.0
2.0870767,0.0,0.0,0.4117639,0.3684055,0.0,2.6537147,0.0,3.2961633,0.0,0.0,2.346323,0.0,0.6019839,0.0,0.0,0.17264698,0.0,0.0,0.31238925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13860983,0.0,0.11892163,0.0,0.2774753,0.0,0.0,2.901913,0.0,1.9030223,0.0,0.087752566,0.0,0.8248228,0.0,4.9732265,0.0,2.3049994,1.6396327,2.1579921,0.7432176,0.0,0.0,0.7417107,0.0,0.0,0.0,0.0,1.3750417,0.0,0.0,0.5832969,0.8079304,0.0,0.0,1.5568237,0.0
0.72236586,0.0,0.0,1.7642725,2.1606128,0.0,0.6009833,0.0,1.309022,0.0,1.3894339,0.66162026,0.0,2.5145621,0.0,2.9292107,0.41870892,0.0,0.0,0.55574733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63815826,0.0019081598,0.3548567,0.0,1.2938477,0.0,0.0,1.1953926,0.0,0.0,0.0,2.3533144,0.0,3.901414,2.6485562,2.1250677,0.0,0.69060075,0.6701066,0.8835927,0.78492194,0.0,0.0,0.83933055,0.0,0.0,0.0,0.0,1.5222163,0.0,0.0,0.6540075,0.9354181,0.0,0.0,1.6529548,1.0
1.3724852,0.0,0.0,0.5087495,0.74493945,0.0,1.6316656,0.0,2.1719406,0.0,0.0,1.5768783,0.0,0.67524886,0.0,0.7104907,0.0,0.0,0.0,0.17560105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27923757,0.0,0.0,2.5267675,0.0,1.67288,0.0,0.0,0.0,0.39949584,0.0,4.228947,0.0,2.1688738,1.6291847,1.8804008,0.65409315,0.0,0.0,0.6360166,0.0,0.0,0.0,0.0,1.1899407,0.0,0.0,0.5930493,0.729207,0.0,0.0,1.3894778,0.0
1.681984,0.0,0.0,0.70950186,0.7986103,0.0,1.8323568,0.0,2.4084451,0.0,0.0,1.7148675,0.0,0.9174284,0.0,0.7677007,0.0,0.0,0.0,0.01656012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76687366,0.0,0.0,2.3820255,0.0,1.059432,0.0,0.78276414,0.0,1.6719732,0.793636,3.8099024,0.0,1.6993796,1.3733584,1.7419406,0.72075754,0.0,0.0,0.7040335,0.0,0.0,0.0,0.0,1.3247259,0.0,0.0,0.6153599,0.8049798,0.0,0.0,1.5250651,0.0
